Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
fahren			V sein	1 Sg Subj Perf	sei gefahren
fahren			V sein	2 Sg Subj Perf	seiest gefahren, seist gefahren
fahren			V sein	3 Sg Subj Perf	sei gefahren
fahren			V sein	1 Pl Subj Perf	seien gefahren
fahren			V sein	2 Pl Subj Perf	seiet gefahren
fahren			V sein	3 Pl Subj Perf	seien gefahren
fahren			V sein	1 Sg Ind Past	fuhr
fahren			V sein	2 Sg Ind Past	fuhrst
fahren			V sein	3 Sg Ind Past	fuhr
fahren			V sein	1 Pl Ind Past	fuhren
fahren			V sein	2 Pl Ind Past	fuhrt
fahren			V sein	3 Pl Ind Past	fuhren
fahren			V sein	1 Sg Subj Past	führe
fahren			V sein	2 Sg Subj Past	führest
fahren			V sein	3 Sg Subj Past	führe
fahren			V sein	1 Pl Subj Past	führen
fahren			V sein	2 Pl Subj Past	führet
fahren			V sein	3 Pl Subj Past	führen
fahren			V sein	1 Sg Ind PastPerf	war gefahren
fahren			V sein	2 Sg Ind PastPerf	warst gefahren
fahren			V sein	3 Sg Ind PastPerf	war gefahren
fahren			V sein	1 Pl Ind PastPerf	waren gefahren
fahren			V sein	2 Pl Ind PastPerf	wart gefahren
fahren			V sein	3 Pl Ind PastPerf	waren gefahren
fahren			V sein	1 Sg Subj PastPerf	wäre gefahren
fahren			V sein	2 Sg Subj PastPerf	wärest gefahren, wärst gefahren
fahren			V sein	3 Sg Subj PastPerf	wäre gefahren
fahren			V sein	1 Pl Subj PastPerf	wären gefahren
fahren			V sein	2 Pl Subj PastPerf	wäret gefahren, wärt gefahren
fahren			V sein	3 Pl Subj PastPerf	wären gefahren
fahren			V sein	1 Sg Ind Fut	werde fahren
fahren			V sein	2 Sg Ind Fut	wirst fahren
fahren			V sein	3 Sg Ind Fut	wird fahren
fahren			V sein	1 Pl Ind Fut	werden fahren
fahren			V sein	2 Pl Ind Fut	werdet fahren
fahren			V sein	3 Pl Ind Fut	werden fahren
fahren			V sein	1 Sg Subj Fut	werde fahren
fahren			V sein	2 Sg Subj Fut	werdest fahren
fahren			V sein	3 Sg Subj Fut	werde fahren
fahren			V sein	1 Pl Subj Fut	werden fahren
fahren			V sein	2 Pl Subj Fut	werdet fahren
fahren			V sein	3 Pl Subj Fut	werden fahren
fahren			V sein	1 Sg Ind FutPerf	werde gefahren sein
fahren			V sein	2 Sg Ind FutPerf	wirst gefahren sein
fahren			V sein	3 Sg Ind FutPerf	wird gefahren sein
fahren			V sein	1 Pl Ind FutPerf	werden gefahren sein
fahren			V sein	2 Pl Ind FutPerf	werdet gefahren sein
fahren			V sein	3 Pl Ind FutPerf	werden gefahren sein
fahren			V sein	1 Sg Subj FutPerf	werde gefahren sein
fahren			V sein	2 Sg Subj FutPerf	werdest gefahren sein
fahren			V sein	3 Sg Subj FutPerf	werde gefahren sein
fahren			V sein	1 Pl Subj FutPerf	werden gefahren sein
fahren			V sein	2 Pl Subj FutPerf	werdet gefahren sein
fahren			V sein	3 Pl Subj FutPerf	werden gefahren sein
fahren			V sein	Sg Imp	fahr, fahre
fahren			V sein	Pl Imp	fahrt
fassen			V haben	Inf Pres	fassen
fassen			V haben	Inf Perf	gefasst haben, gefaßt haben (ung.)
fassen			V haben	Part Pres	fassend
fassen			V haben	Part Perf	gefasst, gefaßt (ung.)
fassen			V haben	1 Sg Ind Pres	fasse
fassen			V haben	2 Sg Ind Pres	fasst, fässt, faßt (ung.)
fassen			V haben	3 Sg Ind Pres	fasst, fässt, faßt (ung.), fäßt (ung.)
fassen			V haben	1 Pl Ind Pres	fassen
fassen			V haben	2 Pl Ind Pres	fasst, faßt (ung.)
fassen			V haben	3 Pl Ind Pres	fassen
fassen			V haben	1 Sg Subj Pres	fasse
fassen			V haben	2 Sg Subj Pres	fassest
fassen			V haben	3 Sg Subj Pres	fasse
fassen			V haben	1 Pl Subj Pres	fassen
fassen			V haben	2 Pl Subj Pres	fasset
fassen			V haben	3 Pl Subj Pres	fassen
fassen			V haben	1 Sg Ind Perf	habe gefasst, habe gefaßt (ung.)
fassen			V haben	2 Sg Ind Perf	hast gefasst, hast gefaßt (ung.)
fassen			V haben	3 Sg Ind Perf	hat gefasst, hat gefaßt (ung.)
fassen			V haben	1 Pl Ind Perf	haben gefasst, haben gefaßt (ung.)
fassen			V haben	2 Pl Ind Perf	habt gefasst, habt gefaßt (ung.)
fassen			V haben	3 Pl Ind Perf	haben gefasst, haben gefaßt (ung.)
fassen			V haben	1 Sg Subj Perf	habe gefasst, habe gefaßt (ung.)
fassen			V haben	2 Sg Subj Perf	habest gefasst, habest gefaßt (ung.)
fassen			V haben	3 Sg Subj Perf	habe gefasst, habe gefaßt (ung.)
fassen			V haben	1 Pl Subj Perf	haben gefasst, haben gefaßt (ung.)
fassen			V haben	2 Pl Subj Perf	habet gefasst, habet gefaßt (ung.)
fassen			V haben	3 Pl Subj Perf	haben gefasst, haben gefaßt (ung.)
fassen			V haben	1 Sg Ind Past	fasste, faßte (ung.)
fassen			V haben	2 Sg Ind Past	fasstest
fassen			V haben	3 Sg Ind Past	fasste, faßte (ung.)
fassen			V haben	1 Pl Ind Past	fassten, faßten (ung.)
fassen			V haben	2 Pl Ind Past	fasstet, faßtet (ung.)
fassen			V haben	3 Pl Ind Past	fassten, faßten (ung.)
fassen			V haben	1 Sg Subj Past	fasste, faßte (ung.)
fassen			V haben	2 Sg Subj Past	fasstest
fassen			V haben	3 Sg Subj Past	fasste, faßte (ung.)
fassen			V haben	1 Pl Subj Past	fassten, faßten (ung.)
fassen			V haben	2 Pl Subj Past	fasstet, faßtet (ung.)
fassen			V haben	3 Pl Subj Past	fassten, faßten (ung.)
fassen			V haben	1 Sg Ind PastPerf	hatte gefasst, hatte gefaßt (ung.)
fassen			V haben	2 Sg Ind PastPerf	hattest gefasst, hattest gefaßt (ung.)
fassen			V haben	3 Sg Ind PastPerf	hatte gefasst, hatte gefaßt (ung.)
fassen			V haben	1 Pl Ind PastPerf	hatten gefasst, hatten gefaßt (ung.)
fassen			V haben	2 Pl Ind PastPerf	hattet gefasst, hattet gefaßt (ung.)
fassen			V haben	3 Pl Ind PastPerf	hatten gefasst, hatten gefaßt (ung.)
fassen			V haben	1 Sg Subj PastPerf	hätte gefasst, hätte gefaßt (ung.)
fassen			V haben	2 Sg Subj PastPerf	hättest gefasst, hättest gefaßt (ung.)
fassen			V haben	3 Sg Subj PastPerf	hätte gefasst, hätte gefaßt (ung.)
fassen			V haben	1 Pl Subj PastPerf	hätten gefasst, hätten gefaßt (ung.)
fassen			V haben	2 Pl Subj PastPerf	hättet gefasst, hättet gefaßt (ung.)
fassen			V haben	3 Pl Subj PastPerf	hätten gefasst, hätten gefaßt (ung.)
fassen			V haben	1 Sg Ind Fut	werde fassen
fassen			V haben	2 Sg Ind Fut	wirst fassen
fassen			V haben	3 Sg Ind Fut	wird fassen
fassen			V haben	1 Pl Ind Fut	werden fassen
fassen			V haben	2 Pl Ind Fut	werdet fassen
fassen			V haben	3 Pl Ind Fut	werden fassen
fassen			V haben	1 Sg Subj Fut	werde fassen
fassen			V haben	2 Sg Subj Fut	werdest fassen
fassen			V haben	3 Sg Subj Fut	werde fassen
fassen			V haben	1 Pl Subj Fut	werden fassen
fassen			V haben	2 Pl Subj Fut	werdet fassen
fassen			V haben	3 Pl Subj Fut	werden fassen
fassen			V haben	1 Sg Ind FutPerf	werde gefasst haben, werde gefaßt haben (ung.)
fassen			V haben	2 Sg Ind FutPerf	wirst gefasst haben, wirst gefaßt haben (ung.)
fassen			V haben	3 Sg Ind FutPerf	wird gefasst haben, wird gefaßt haben (ung.)
fassen			V haben	1 Pl Ind FutPerf	werden gefasst haben, werden gefaßt haben (ung.)
fassen			V haben	2 Pl Ind FutPerf	werdet gefasst haben, werdet gefaßt haben (ung.)
fassen			V haben	3 Pl Ind FutPerf	werden gefasst haben, werden gefaßt haben (ung.)
fassen			V haben	1 Sg Subj FutPerf	werde gefasst haben, werde gefaßt haben (ung.)
fassen			V haben	2 Sg Subj FutPerf	werdest gefasst haben, werdest gefaßt haben (ung.)
fassen			V haben	3 Sg Subj FutPerf	werde gefasst haben, werde gefaßt haben (ung.)
fassen			V haben	1 Pl Subj FutPerf	werden gefasst haben, werden gefaßt haben (ung.)
fassen			V haben	2 Pl Subj FutPerf	werdet gefasst haben, werdet gefaßt haben (ung.)
fassen			V haben	3 Pl Subj FutPerf	werden gefasst haben, werden gefaßt haben (ung.)
fassen			V haben	Sg Imp	fass, fasse, faß (ung.)
fassen			V haben	Pl Imp	fasst, faßt (ung.)
fragen		1	V haben	Inf Pres	fragen
fragen		1	V haben	Inf Perf	gefragt haben
fragen		1	V haben	Part Pres	fragend
fragen		1	V haben	Part Perf	gefragt
fragen		1	V haben	1 Sg Ind Pres	frage
fragen		1	V haben	2 Sg Ind Pres	fragst
fragen		1	V haben	3 Sg Ind Pres	fragt
fragen		1	V haben	1 Pl Ind Pres	fragen
fragen		1	V haben	2 Pl Ind Pres	fragt
fragen		1	V haben	3 Pl Ind Pres	fragen
fragen		1	V haben	1 Sg Subj Pres	frage
fragen		1	V haben	2 Sg Subj Pres	fragest
fragen		1	V haben	3 Sg Subj Pres	frage
fragen		1	V haben	1 Pl Subj Pres	fragen
fragen		1	V haben	2 Pl Subj Pres	fraget
fragen		1	V haben	3 Pl Subj Pres	fragen
fragen		1	V haben	1 Sg Ind Perf	habe gefragt
fragen		1	V haben	2 Sg Ind Perf	hast gefragt
fragen		1	V haben	3 Sg Ind Perf	hat gefragt
fragen		1	V haben	1 Pl Ind Perf	haben gefragt
fragen		1	V haben	2 Pl Ind Perf	habt gefragt
fragen		1	V haben	3 Pl Ind Perf	haben gefragt
fragen		1	V haben	1 Sg Subj Perf	habe gefragt
fragen		1	V haben	2 Sg Subj Perf	habest gefragt
fragen		1	V haben	3 Sg Subj Perf	habe gefragt
fragen		1	V haben	1 Pl Subj Perf	haben gefragt
fragen		1	V haben	2 Pl Subj Perf	habet gefragt
fragen		1	V haben	3 Pl Subj Perf	haben gefragt
fragen		1	V haben	1 Sg Ind Past	fragte
fragen		1	V haben	2 Sg Ind Past	fragtest
fragen		1	V haben	3 Sg Ind Past	fragte
fragen		1	V haben	1 Pl Ind Past	fragten
fragen		1	V haben	2 Pl Ind Past	fragtet
fragen		1	V haben	3 Pl Ind Past	fragten
fragen		1	V haben	1 Sg Subj Past	fragte
fragen		1	V haben	2 Sg Subj Past	fragtest
fragen		1	V haben	3 Sg Subj Past	fragte
fragen		1	V haben	1 Pl Subj Past	fragten
fragen		1	V haben	2 Pl Subj Past	fragtet
fragen		1	V haben	3 Pl Subj Past	fragten
fragen		1	V haben	1 Sg Ind PastPerf	hatte gefragt
fragen		1	V haben	2 Sg Ind PastPerf	hattest gefragt
fragen		1	V haben	3 Sg Ind PastPerf	hatte gefragt
fragen		1	V haben	1 Pl Ind PastPerf	hatten gefragt
fragen		1	V haben	2 Pl Ind PastPerf	hattet gefragt
fragen		1	V haben	3 Pl Ind PastPerf	hatten gefragt
fragen		1	V haben	1 Sg Subj PastPerf	hätte gefragt
fragen		1	V haben	2 Sg Subj PastPerf	hättest gefragt
fragen		1	V haben	3 Sg Subj PastPerf	hätte gefragt
fragen		1	V haben	1 Pl Subj PastPerf	hätten gefragt
fragen		1	V haben	2 Pl Subj PastPerf	hättet gefragt
fragen		1	V haben	3 Pl Subj PastPerf	hätten gefragt
fragen		1	V haben	1 Sg Ind Fut	werde fragen
fragen		1	V haben	2 Sg Ind Fut	wirst fragen
fragen		1	V haben	3 Sg Ind Fut	wird fragen
fragen		1	V haben	1 Pl Ind Fut	werden fragen
fragen		1	V haben	2 Pl Ind Fut	werdet fragen
fragen		1	V haben	3 Pl Ind Fut	werden fragen
fragen		1	V haben	1 Sg Subj Fut	werde fragen
fragen		1	V haben	2 Sg Subj Fut	werdest fragen
fragen		1	V haben	3 Sg Subj Fut	werde fragen
fragen		1	V haben	1 Pl Subj Fut	werden fragen
fragen		1	V haben	2 Pl Subj Fut	werdet fragen
fragen		1	V haben	3 Pl Subj Fut	werden fragen
fragen		1	V haben	1 Sg Ind FutPerf	werde gefragt haben
fragen		1	V haben	2 Sg Ind FutPerf	wirst gefragt haben
fragen		1	V haben	3 Sg Ind FutPerf	wird gefragt haben
fragen		1	V haben	1 Pl Ind FutPerf	werden gefragt haben
fragen		1	V haben	2 Pl Ind FutPerf	werdet gefragt haben
fragen		1	V haben	3 Pl Ind FutPerf	werden gefragt haben
fragen		1	V haben	1 Sg Subj FutPerf	werde gefragt haben
fragen		1	V haben	2 Sg Subj FutPerf	werdest gefragt haben
fragen		1	V haben	3 Sg Subj FutPerf	werde gefragt haben
fragen		1	V haben	1 Pl Subj FutPerf	werden gefragt haben
fragen		1	V haben	2 Pl Subj FutPerf	werdet gefragt haben
fragen		1	V haben	3 Pl Subj FutPerf	werden gefragt haben
fragen		1	V haben	Sg Imp	frag, frage
fragen		1	V haben	Pl Imp	fragt
fragen		2	V haben	Inf Pres	fragen
fragen		2	V haben	Inf Perf	gefragt haben
fragen		2	V haben	Part Pres	fragend
fragen		2	V haben	Part Perf	gefragt
fragen		2	V haben	1 Sg Ind Pres	frage
fragen		2	V haben	2 Sg Ind Pres	frägst
fragen		2	V haben	3 Sg Ind Pres	frägt
fragen		2	V haben	1 Pl Ind Pres	fragen
fragen		2	V haben	2 Pl Ind Pres	fragt
fragen		2	V haben	3 Pl Ind Pres	fragen
fragen		2	V haben	1 Sg Subj Pres	frage
fragen		2	V haben	2 Sg Subj Pres	fragest
fragen		2	V haben	3 Sg Subj Pres	frage
fragen		2	V haben	1 Pl Subj Pres	fragen
fragen		2	V haben	2 Pl Subj Pres	fraget
fragen		2	V haben	3 Pl Subj Pres	fragen
fragen		2	V haben	1 Sg Ind Perf	habe gefragt
fragen		2	V haben	2 Sg Ind Perf	hast gefragt
fragen		2	V haben	3 Sg Ind Perf	hat gefragt
fragen		2	V haben	1 Pl Ind Perf	haben gefragt
fragen		2	V haben	2 Pl Ind Perf	habt gefragt
fragen		2	V haben	3 Pl Ind Perf	haben gefragt
fragen		2	V haben	1 Sg Subj Perf	habe gefragt
fragen		2	V haben	2 Sg Subj Perf	habest gefragt
fragen		2	V haben	3 Sg Subj Perf	habe gefragt
fragen		2	V haben	1 Pl Subj Perf	haben gefragt
fragen		2	V haben	2 Pl Subj Perf	habet gefragt
fragen		2	V haben	3 Pl Subj Perf	haben gefragt
fragen		2	V haben	1 Sg Ind Past	frug
fragen		2	V haben	2 Sg Ind Past	frugst
fragen		2	V haben	3 Sg Ind Past	frug
fragen		2	V haben	1 Pl Ind Past	frugen
fragen		2	V haben	2 Pl Ind Past	frugt
fragen		2	V haben	3 Pl Ind Past	frugen
fragen		2	V haben	1 Sg Subj Past	früge
fragen		2	V haben	2 Sg Subj Past	frügest
fragen		2	V haben	3 Sg Subj Past	früge
fragen		2	V haben	1 Pl Subj Past	frügen
fragen		2	V haben	2 Pl Subj Past	früget
fragen		2	V haben	3 Pl Subj Past	frügen
fragen		2	V haben	1 Sg Ind PastPerf	hatte gefragt
fragen		2	V haben	2 Sg Ind PastPerf	hattest gefragt
fragen		2	V haben	3 Sg Ind PastPerf	hatte gefragt
fragen		2	V haben	1 Pl Ind PastPerf	hatten gefragt
fragen		2	V haben	2 Pl Ind PastPerf	hattet gefragt
fragen		2	V haben	3 Pl Ind PastPerf	hatten gefragt
fragen		2	V haben	1 Sg Subj PastPerf	hätte gefragt
fragen		2	V haben	2 Sg Subj PastPerf	hättest gefragt
fragen		2	V haben	3 Sg Subj PastPerf	hätte gefragt
fragen		2	V haben	1 Pl Subj PastPerf	hätten gefragt
fragen		2	V haben	2 Pl Subj PastPerf	hättet gefragt
fragen		2	V haben	3 Pl Subj PastPerf	hätten gefragt
fragen		2	V haben	1 Sg Ind Fut	werde fragen
fragen		2	V haben	2 Sg Ind Fut	wirst fragen
fragen		2	V haben	3 Sg Ind Fut	wird fragen
fragen		2	V haben	1 Pl Ind Fut	werden fragen
fragen		2	V haben	2 Pl Ind Fut	werdet fragen
fragen		2	V haben	3 Pl Ind Fut	werden fragen
fragen		2	V haben	1 Sg Subj Fut	werde fragen
fragen		2	V haben	2 Sg Subj Fut	werdest fragen
fragen		2	V haben	3 Sg Subj Fut	werde fragen
fragen		2	V haben	1 Pl Subj Fut	werden fragen
fragen		2	V haben	2 Pl Subj Fut	werdet fragen
fragen		2	V haben	3 Pl Subj Fut	werden fragen
fragen		2	V haben	1 Sg Ind FutPerf	werde gefragt haben
fragen		2	V haben	2 Sg Ind FutPerf	wirst gefragt haben
fragen		2	V haben	3 Sg Ind FutPerf	wird gefragt haben
fragen		2	V haben	1 Pl Ind FutPerf	werden gefragt haben
fragen		2	V haben	2 Pl Ind FutPerf	werdet gefragt haben
fragen		2	V haben	3 Pl Ind FutPerf	werden gefragt haben
fragen		2	V haben	1 Sg Subj FutPerf	werde gefragt haben
fragen		2	V haben	2 Sg Subj FutPerf	werdest gefragt haben
fragen		2	V haben	3 Sg Subj FutPerf	werde gefragt haben
fragen		2	V haben	1 Pl Subj FutPerf	werden gefragt haben
fragen		2	V haben	2 Pl Subj FutPerf	werdet gefragt haben
fragen		2	V haben	3 Pl Subj FutPerf	werden gefragt haben
fragen		2	V haben	Sg Imp	frag, frage
fragen		2	V haben	Pl Imp	fragt
geben			V haben	Inf Pres	geben
geben			V haben	Inf Perf	gegeben haben
geben			V haben	Part Pres	gebend
geben			V haben	Part Perf	gegeben
geben			V haben	1 Sg Ind Pres	gebe
geben			V haben	2 Sg Ind Pres	gibst
geben			V haben	3 Sg Ind Pres	gibt
geben			V haben	1 Pl Ind Pres	geben
geben			V haben	2 Pl Ind Pres	gebt
geben			V haben	3 Pl Ind Pres	geben
geben			V haben	1 Sg Subj Pres	gebe
geben			V haben	2 Sg Subj Pres	gebest
geben			V haben	3 Sg Subj Pres	gebe
geben			V haben	1 Pl Subj Pres	geben
geben			V haben	2 Pl Subj Pres	gebet
geben			V haben	3 Pl Subj Pres	geben
geben			V haben	1 Sg Ind Perf	habe gegeben
geben			V haben	2 Sg Ind Perf	hast gegeben
geben			V haben	3 Sg Ind Perf	hat gegeben
geben			V haben	1 Pl Ind Perf	haben gegeben
geben			V haben	2 Pl Ind Perf	habt gegeben
geben			V haben	3 Pl Ind Perf	haben gegeben
geben			V haben	1 Sg Subj Perf	habe gegeben
geben			V haben	2 Sg Subj Perf	habest gegeben
geben			V haben	3 Sg Subj Perf	habe gegeben
geben			V haben	1 Pl Subj Perf	haben gegeben
geben			V haben	2 Pl Subj Perf	habet gegeben
geben			V haben	3 Pl Subj Perf	haben gegeben
geben			V haben	1 Sg Ind Past	gab
geben			V haben	2 Sg Ind Past	gabst
geben			V haben	3 Sg Ind Past	gab
geben			V haben	1 Pl Ind Past	gaben
geben			V haben	2 Pl Ind Past	gabt
geben			V haben	3 Pl Ind Past	gaben
geben			V haben	1 Sg Subj Past	gäbe
geben			V haben	2 Sg Subj Past	gäbest
geben			V haben	3 Sg Subj Past	gäbe
geben			V haben	1 Pl Subj Past	gäben
geben			V haben	2 Pl Subj Past	gäbet
geben			V haben	3 Pl Subj Past	gäben
geben			V haben	1 Sg Ind PastPerf	hatte gegeben
geben			V haben	2 Sg Ind PastPerf	hattest gegeben
geben			V haben	3 Sg Ind PastPerf	hatte gegeben
geben			V haben	1 Pl Ind PastPerf	hatten gegeben
geben			V haben	2 Pl Ind PastPerf	hattet gegeben
geben			V haben	3 Pl Ind PastPerf	hatten gegeben
geben			V haben	1 Sg Subj PastPerf	hätte gegeben
geben			V haben	2 Sg Subj PastPerf	hättest gegeben
geben			V haben	3 Sg Subj PastPerf	hätte gegeben
geben			V haben	1 Pl Subj PastPerf	hätten gegeben
geben			V haben	2 Pl Subj PastPerf	hättet gegeben
geben			V haben	3 Pl Subj PastPerf	hätten gegeben
geben			V haben	1 Sg Ind Fut	werde geben
geben			V haben	2 Sg Ind Fut	wirst geben
geben			V haben	3 Sg Ind Fut	wird geben
geben			V haben	1 Pl Ind Fut	werden geben
geben			V haben	2 Pl Ind Fut	werdet geben
geben			V haben	3 Pl Ind Fut	werden geben
geben			V haben	1 Sg Subj Fut	werde geben
geben			V haben	2 Sg Subj Fut	werdest geben
geben			V haben	3 Sg Subj Fut	werde geben
geben			V haben	1 Pl Subj Fut	werden geben
geben			V haben	2 Pl Subj Fut	werdet geben
geben			V haben	3 Pl Subj Fut	werden geben
geben			V haben	1 Sg Ind FutPerf	werde gegeben haben
geben			V haben	2 Sg Ind FutPerf	wirst gegeben haben
geben			V haben	3 Sg Ind FutPerf	wird gegeben haben
geben			V haben	1 Pl Ind FutPerf	werden gegeben haben
geben			V haben	2 Pl Ind FutPerf	werdet gegeben haben
geben			V haben	3 Pl Ind FutPerf	werden gegeben haben
geben			V haben	1 Sg Subj FutPerf	werde gegeben haben
geben			V haben	2 Sg Subj FutPerf	werdest gegeben haben
geben			V haben	3 Sg Subj FutPerf	werde gegeben haben
geben			V haben	1 Pl Subj FutPerf	werden gegeben haben
geben			V haben	2 Pl Subj FutPerf	werdet gegeben haben
geben			V haben	3 Pl Subj FutPerf	werden gegeben haben
geben			V haben	Sg Imp	gib
geben			V haben	Pl Imp	gebt
gehen			V sein	Inf Pres	gehen
gehen			V sein	Inf Perf	gegangen sein
gehen			V sein	Part Pres	gehend
gehen			V sein	Part Perf	gegangen
gehen			V sein	1 Sg Ind Pres	gehe
gehen			V sein	2 Sg Ind Pres	gehst
gehen			V sein	3 Sg Ind Pres	geht
gehen			V sein	1 Pl Ind Pres	gehen
gehen			V sein	2 Pl Ind Pres	geht
gehen			V sein	3 Pl Ind Pres	gehen
gehen			V sein	1 Sg Subj Pres	gehe
gehen			V sein	2 Sg Subj Pres	gehest
gehen			V sein	3 Sg Subj Pres	gehe
gehen			V sein	1 Pl Subj Pres	gehen
gehen			V sein	2 Pl Subj Pres	gehet
gehen			V sein	3 Pl Subj Pres	gehen
gehen			V sein	1 Sg Ind Perf	bin gegangen
gehen			V sein	2 Sg Ind Perf	bist gegangen
gehen			V sein	3 Sg Ind Perf	ist gegangen
gehen			V sein	1 Pl Ind Perf	sind gegangen
gehen			V sein	2 Pl Ind Perf	seid gegangen
gehen			V sein	3 Pl Ind Perf	sind gegangen
gehen			V sein	1 Sg Subj Perf	sei gegangen
gehen			V sein	2 Sg Subj Perf	seiest gegangen, seist gegangen
gehen			V sein	3 Sg Subj Perf	sei gegangen
gehen			V sein	1 Pl Subj Perf	seien gegangen
gehen			V sein	2 Pl Subj Perf	seiet gegangen
gehen			V sein	3 Pl Subj Perf	seien gegangen
gehen			V sein	1 Sg Ind Past	ging
gehen			V sein	2 Sg Ind Past	gingst
gehen			V sein	3 Sg Ind Past	ging
gehen			V sein	1 Pl Ind Past	gingen
gehen			V sein	2 Pl Ind Past	gingt
gehen			V sein	3 Pl Ind Past	gingen
gehen			V sein	1 Sg Subj Past	ginge
gehen			V sein	2 Sg Subj Past	gingest
gehen			V sein	3 Sg Subj Past	ginge
gehen			V sein	1 Pl Subj Past	gingen
gehen			V sein	2 Pl Subj Past	ginget
gehen			V sein	3 Pl Subj Past	gingen
gehen			V sein	1 Sg Ind PastPerf	war gegangen
gehen			V sein	2 Sg Ind PastPerf	warst gegangen
gehen			V sein	3 Sg Ind PastPerf	war gegangen
gehen			V sein	1 Pl Ind PastPerf	waren gegangen
gehen			V sein	2 Pl Ind PastPerf	wart gegangen
gehen			V sein	3 Pl Ind PastPerf	waren gegangen
gehen			V sein	1 Sg Subj PastPerf	wäre gegangen
gehen			V sein	2 Sg Subj PastPerf	wärest gegangen, wärst gegangen
gehen			V sein	3 Sg Subj PastPerf	wäre gegangen
gehen			V sein	1 Pl Subj PastPerf	wären gegangen
gehen			V sein	2 Pl Subj PastPerf	wäret gegangen, wärt gegangen
gehen			V sein	3 Pl Subj PastPerf	wären gegangen
gehen			V sein	1 Sg Ind Fut	werde gehen
gehen			V sein	2 Sg Ind Fut	wirst gehen
gehen			V sein	3 Sg Ind Fut	wird gehen
gehen			V sein	1 Pl Ind Fut	werden gehen
gehen			V sein	2 Pl Ind Fut	werdet gehen
gehen			V sein	3 Pl Ind Fut	werden gehen
gehen			V sein	1 Sg Subj Fut	werde gehen
gehen			V sein	2 Sg Subj Fut	werdest gehen
gehen			V sein	3 Sg Subj Fut	werde gehen
gehen			V sein	1 Pl Subj Fut	werden gehen
gehen			V sein	2 Pl Subj Fut	werdet gehen
gehen			V sein	3 Pl Subj Fut	werden gehen
gehen			V sein	1 Sg Ind FutPerf	werde gegangen sein
gehen			V sein	2 Sg Ind FutPerf	wirst gegangen sein
gehen			V sein	3 Sg Ind FutPerf	wird gegangen sein
gehen			V sein	1 Pl Ind FutPerf	werden gegangen sein
gehen			V sein	2 Pl Ind FutPerf	werdet gegangen sein
gehen			V sein	3 Pl Ind FutPerf	werden gegangen sein
gehen			V sein	1 Sg Subj FutPerf	werde gegangen sein
gehen			V sein	2 Sg Subj FutPerf	werdest gegangen sein
gehen			V sein	3 Sg Subj FutPerf	werde gegangen sein
gehen			V sein	1 Pl Subj FutPerf	werden gegangen sein
gehen			V sein	2 Pl Subj FutPerf	werdet gegangen sein
gehen			V sein	3 Pl Subj FutPerf	werden gegangen sein
gehen			V sein	Sg Imp	geh, gehe
gehen			V sein	Pl Imp	geht
gelten			V haben	Inf Pres	gelten
gelten			V haben	Inf Perf	gegolten haben
gelten			V haben	Part Pres	geltend
gelten			V haben	Part Perf	gegolten
gelten			V haben	1 Sg Ind Pres	gelte
gelten			V haben	2 Sg Ind Pres	giltst
gelten			V haben	3 Sg Ind Pres	gilt
gelten			V haben	1 Pl Ind Pres	gelten
gelten			V haben	2 Pl Ind Pres	geltet
gelten			V haben	3 Pl Ind Pres	gelten
gelten			V haben	1 Sg Subj Pres	gelte
gelten			V haben	2 Sg Subj Pres	geltest
gelten			V haben	3 Sg Subj Pres	gelte
gelten			V haben	1 Pl Subj Pres	gelten
gelten			V haben	2 Pl Subj Pres	geltet
gelten			V haben	3 Pl Subj Pres	gelten
gelten			V haben	1 Sg Ind Perf	habe gegolten
gelten			V haben	2 Sg Ind Perf	hast gegolten
gelten			V haben	3 Sg Ind Perf	hat gegolten
gelten			V haben	1 Pl Ind Perf	haben gegolten
gelten			V haben	2 Pl Ind Perf	habt gegolten
gelten			V haben	3 Pl Ind Perf	haben gegolten
gelten			V haben	1 Sg Subj Perf	habe gegolten
gelten			V haben	2 Sg Subj Perf	habest gegolten
gelten			V haben	3 Sg Subj Perf	habe gegolten
gelten			V haben	1 Pl Subj Perf	haben gegolten
gelten			V haben	2 Pl Subj Perf	habet gegolten
gelten			V haben	3 Pl Subj Perf	haben gegolten
gelten			V haben	1 Sg Ind Past	galt
gelten			V haben	2 Sg Ind Past	galtest
gelten			V haben	3 Sg Ind Past	galt
gelten			V haben	1 Pl Ind Past	galten
gelten			V haben	2 Pl Ind Past	galtet
gelten			V haben	3 Pl Ind Past	galten
gelten			V haben	1 Sg Subj Past	gälte, gölte (va.)
gelten			V haben	2 Sg Subj Past	gältest, göltest (va.)
gelten			V haben	3 Sg Subj Past	gälte, gölte (va.)
gelten			V haben	1 Pl Subj Past	gälten, gölten (va.)
gelten			V haben	2 Pl Subj Past	gältet, göltet (va.)
gelten			V haben	3 Pl Subj Past	gälten, gölten (va.)
gelten			V haben	1 Sg Ind PastPerf	hatte gegolten
gelten			V haben	2 Sg Ind PastPerf	hattest gegolten
gelten			V haben	3 Sg Ind PastPerf	hatte gegolten
gelten			V haben	1 Pl Ind PastPerf	hatten gegolten
gelten			V haben	2 Pl Ind PastPerf	hattet gegolten
gelten			V haben	3 Pl Ind PastPerf	hatten gegolten
