Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
Junge	2		NN Neut	Gen Sg Wk	Jungen
Junge	2		NN Neut	Nom Pl St	Junge
Junge	2		NN Neut	Nom Pl Wk	Jungen
Junge	2		NN Neut	Acc Pl St	Junge
Junge	2		NN Neut	Acc Pl Wk	Jungen
Junge	2		NN Neut	Dat Pl St	Jungen
Junge	2		NN Neut	Dat Pl Wk	Jungen
Junge	2		NN Neut	Gen Pl St	Junger
Junge	2		NN Neut	Gen Pl Wk	Jungen
Junge	3		NN Masc	Nom Sg St	Junger
Junge	3		NN Masc	Nom Sg Wk	Junge
Junge	3		NN Masc	Acc Sg St	Jungen
Junge	3		NN Masc	Acc Sg Wk	Jungen
Junge	3		NN Masc	Dat Sg St	Jungem
Junge	3		NN Masc	Dat Sg Wk	Jungen
Junge	3		NN Masc	Gen Sg St	Jungen
Junge	3		NN Masc	Gen Sg Wk	Jungen
Junge	3		NN Masc	Nom Pl St	Junge
Junge	3		NN Masc	Nom Pl Wk	Jungen
Junge	3		NN Masc	Acc Pl St	Junge
Junge	3		NN Masc	Acc Pl Wk	Jungen
Junge	3		NN Masc	Dat Pl St	Jungen
Junge	3		NN Masc	Dat Pl Wk	Jungen
Junge	3		NN Masc	Gen Pl St	Junger
Junge	3		NN Masc	Gen Pl Wk	Jungen
Junge	3		NN Fem	Nom Sg St	Junge
Junge	3		NN Fem	Nom Sg Wk	Junge
Junge	3		NN Fem	Acc Sg St	Junge
Junge	3		NN Fem	Acc Sg Wk	Junge
Junge	3		NN Fem	Dat Sg St	Junger
Junge	3		NN Fem	Dat Sg Wk	Jungen
Junge	3		NN Fem	Gen Sg St	Junger
Junge	3		NN Fem	Gen Sg Wk	Jungen
Junge	3		NN Fem	Nom Pl St	Junge
Junge	3		NN Fem	Nom Pl Wk	Jungen
Junge	3		NN Fem	Acc Pl St	Junge
Junge	3		NN Fem	Acc Pl Wk	Jungen
Junge	3		NN Fem	Dat Pl St	Jungen
Junge	3		NN Fem	Dat Pl Wk	Jungen
Junge	3		NN Fem	Gen Pl St	Junger
Junge	3		NN Fem	Gen Pl Wk	Jungen
Kaktus		1	NN Masc	Nom Sg	Kaktus
Kaktus		1	NN Masc	Acc Sg	Kaktus
Kaktus		1	NN Masc	Dat Sg	Kaktus, Kaktusse (va.)
Kaktus		1	NN Masc	Gen Sg	Kaktus, Kaktusses
Kaktus		1	NN Masc	Nom Pl	Kakteen
Kaktus		1	NN Masc	Acc Pl	Kakteen
Kaktus		1	NN Masc	Dat Pl	Kakteen
Kaktus		1	NN Masc	Gen Pl	Kakteen
Kaktus		2	NN Masc	Nom Sg	Kaktus
Kaktus		2	NN Masc	Acc Sg	Kaktus
Kaktus		2	NN Masc	Dat Sg	Kaktus, Kaktusse (va.)
Kaktus		2	NN Masc	Gen Sg	Kaktus, Kaktusses
Kaktus		2	NN Masc	Nom Pl	Kaktusse
Kaktus		2	NN Masc	Acc Pl	Kaktusse
Kaktus		2	NN Masc	Dat Pl	Kaktussen
Kaktus		2	NN Masc	Gen Pl	Kaktusse
Kanon		1	NN Masc	Nom Sg	Kanon
Kanon		1	NN Masc	Acc Sg	Kanon
Kanon		1	NN Masc	Dat Sg	Kanon
Kanon		1	NN Masc	Gen Sg	Kanons
Kanon		1	NN Masc	Nom Pl	Kanons
Kanon		1	NN Masc	Acc Pl	Kanons
Kanon		1	NN Masc	Dat Pl	Kanons
Kanon		1	NN Masc	Gen Pl	Kanons
Kanon		2	NN Masc	Nom Sg	Kanon
Kanon		2	NN Masc	Acc Sg	Kanon
Kanon		2	NN Masc	Dat Sg	Kanon
Kanon		2	NN Masc	Gen Sg	Kanon, Kanons
Kanon		2	NN Masc	Nom Pl	Kanones
Kanon		2	NN Masc	Acc Pl	Kanones
Kanon		2	NN Masc	Dat Pl	Kanones
Kanon		2	NN Masc	Gen Pl	Kanones
Kenntnis			NN Fem	Nom Sg	Kenntnis
Kenntnis			NN Fem	Acc Sg	Kenntnis
Kenntnis			NN Fem	Dat Sg	Kenntnis
Kenntnis			NN Fem	Gen Sg	Kenntnis
Kenntnis			NN Fem	Nom Pl	Kenntnisse
Kenntnis			NN Fem	Acc Pl	Kenntnisse
Kenntnis			NN Fem	Dat Pl	Kenntnissen
Kenntnis			NN Fem	Gen Pl	Kenntnisse
Kitsch			NN Masc	Nom Sg	Kitsch
Kitsch			NN Masc	Acc Sg	Kitsch
Kitsch			NN Masc	Dat Sg	Kitsch, Kitsche (va.)
Kitsch			NN Masc	Gen Sg	Kitsches, Kitschs
Kloster			NN Neut	Nom Sg	Kloster
Kloster			NN Neut	Acc Sg	Kloster
Kloster			NN Neut	Dat Sg	Kloster
Kloster			NN Neut	Gen Sg	Klosters
Kloster			NN Neut	Nom Pl	Klöster
Kloster			NN Neut	Acc Pl	Klöster
Kloster			NN Neut	Dat Pl	Klöstern
Kloster			NN Neut	Gen Pl	Klöster
Komma			NN Neut	Nom Sg	Komma
Komma			NN Neut	Acc Sg	Komma
Komma			NN Neut	Dat Sg	Komma
Komma			NN Neut	Gen Sg	Kommas
Komma			NN Neut	Nom Pl	Kommas, Kommata
Komma			NN Neut	Acc Pl	Kommas, Kommata
Komma			NN Neut	Dat Pl	Kommas, Kommata
Komma			NN Neut	Gen Pl	Kommas, Kommata
Kosten			NN NoGend	Nom Pl	Kosten
Kosten			NN NoGend	Acc Pl	Kosten
Kosten			NN NoGend	Dat Pl	Kosten
Kosten			NN NoGend	Gen Pl	Kosten
Kustos			NN Masc	Nom Sg	Kustos
Kustos			NN Masc	Acc Sg	Kustos
Kustos			NN Masc	Dat Sg	Kustos
Kustos			NN Masc	Gen Sg	Kustos
Kustos			NN Masc	Nom Pl	Kustoden
Kustos			NN Masc	Acc Pl	Kustoden
Kustos			NN Masc	Dat Pl	Kustoden
Kustos			NN Masc	Gen Pl	Kustoden
Larynx			NN Masc	Nom Sg	Larynx
Larynx			NN Masc	Acc Sg	Larynx
Larynx			NN Masc	Dat Sg	Larynx
Larynx			NN Masc	Gen Sg	Larynx
Larynx			NN Masc	Nom Pl	Laryngen
Larynx			NN Masc	Acc Pl	Laryngen
Larynx			NN Masc	Dat Pl	Laryngen
Larynx			NN Masc	Gen Pl	Laryngen
Laudatio			NN Fem	Nom Sg	Laudatio
Laudatio			NN Fem	Acc Sg	Laudatio
Laudatio			NN Fem	Dat Sg	Laudatio
Laudatio			NN Fem	Gen Sg	Laudatio
Laudatio			NN Fem	Nom Pl	Laudationes
Laudatio			NN Fem	Acc Pl	Laudationes
Laudatio			NN Fem	Dat Pl	Laudationes
Laudatio			NN Fem	Gen Pl	Laudationes
Leib			NN Masc	Nom Sg	Leib
Leib			NN Masc	Acc Sg	Leib
Leib			NN Masc	Dat Sg	Leib, Leibe (va.)
Leib			NN Masc	Gen Sg	Leibes, Leibs
Leib			NN Masc	Nom Pl	Leiber
Leib			NN Masc	Acc Pl	Leiber
Leib			NN Masc	Dat Pl	Leibern
Leib			NN Masc	Gen Pl	Leiber
Leute			NN NoGend	Nom Pl	Leute
Leute			NN NoGend	Acc Pl	Leute
Leute			NN NoGend	Dat Pl	Leuten
Leute			NN NoGend	Gen Pl	Leute
Lex			NN Fem	Nom Sg	Lex
Lex			NN Fem	Acc Sg	Lex
Lex			NN Fem	Dat Sg	Lex
Lex			NN Fem	Gen Sg	Lex
Lex			NN Fem	Nom Pl	Leges
Lex			NN Fem	Acc Pl	Leges
Lex			NN Fem	Dat Pl	Leges
Lex			NN Fem	Gen Pl	Leges
Lied			NN Neut	Nom Sg	Lied
Lied			NN Neut	Acc Sg	Lied
Lied			NN Neut	Dat Sg	Lied, Liede (va.)
Lied			NN Neut	Gen Sg	Liedes, Lieds
Lied			NN Neut	Nom Pl	Lieder
Lied			NN Neut	Acc Pl	Lieder
Lied			NN Neut	Dat Pl	Liedern
Lied			NN Neut	Gen Pl	Lieder
Material			NN Neut	Nom Sg	Material
Material			NN Neut	Acc Sg	Material
Material			NN Neut	Dat Sg	Material
Material			NN Neut	Gen Sg	Materials
Material			NN Neut	Nom Pl	Materialien
Material			NN Neut	Acc Pl	Materialien
Material			NN Neut	Dat Pl	Materialien
Material			NN Neut	Gen Pl	Materialien
Matrix			NN Fem	Nom Sg	Matrix
Matrix			NN Fem	Acc Sg	Matrix
Matrix			NN Fem	Dat Sg	Matrix
Matrix			NN Fem	Gen Sg	Matrix
Matrix			NN Fem	Nom Pl	Matrizen
Matrix			NN Fem	Acc Pl	Matrizen
Matrix			NN Fem	Dat Pl	Matrizen
Matrix			NN Fem	Gen Pl	Matrizen
Maximum			NN Neut	Nom Sg	Maximum
Maximum			NN Neut	Acc Sg	Maximum
Maximum			NN Neut	Dat Sg	Maximum
Maximum			NN Neut	Gen Sg	Maximums
Maximum			NN Neut	Nom Pl	Maxima
Maximum			NN Neut	Acc Pl	Maxima
Maximum			NN Neut	Dat Pl	Maxima
Maximum			NN Neut	Gen Pl	Maxima
Milch			NN Fem	Nom Sg	Milch
Milch			NN Fem	Acc Sg	Milch
Milch			NN Fem	Dat Sg	Milch
Milch			NN Fem	Gen Sg	Milch
Milch			NN Fem	Nom Pl	Milche, Milchen
Milch			NN Fem	Acc Pl	Milche, Milchen
Milch			NN Fem	Dat Pl	Milchen
Milch			NN Fem	Gen Pl	Milche, Milchen
Minestrone			NN Fem	Nom Sg	Minestrone
Minestrone			NN Fem	Acc Sg	Minestrone
Minestrone			NN Fem	Dat Sg	Minestrone
Minestrone			NN Fem	Gen Sg	Minestrone
Minestrone			NN Fem	Nom Pl	Minestronen, Minestroni
Minestrone			NN Fem	Acc Pl	Minestronen, Minestroni
Minestrone			NN Fem	Dat Pl	Minestronen, Minestroni
Minestrone			NN Fem	Gen Pl	Minestronen, Minestroni
Modus			NN Masc	Nom Sg	Modus
Modus			NN Masc	Acc Sg	Modus
Modus			NN Masc	Dat Sg	Modus
Modus			NN Masc	Gen Sg	Modus
Modus			NN Masc	Nom Pl	Modi
Modus			NN Masc	Acc Pl	Modi
Modus			NN Masc	Dat Pl	Modi
Modus			NN Masc	Gen Pl	Modi
Museum			NN Neut	Nom Sg	Museum
Museum			NN Neut	Acc Sg	Museum
Museum			NN Neut	Dat Sg	Museum
Museum			NN Neut	Gen Sg	Museums
Museum			NN Neut	Nom Pl	Museen
Museum			NN Neut	Acc Pl	Museen
Museum			NN Neut	Dat Pl	Museen
Museum			NN Neut	Gen Pl	Museen
Muskel			NN Masc	Nom Sg	Muskel
Muskel			NN Masc	Acc Sg	Muskel
Muskel			NN Masc	Dat Sg	Muskel
Muskel			NN Masc	Gen Sg	Muskels
Muskel			NN Masc	Nom Pl	Muskeln
Muskel			NN Masc	Acc Pl	Muskeln
Muskel			NN Masc	Dat Pl	Muskeln
Muskel			NN Masc	Gen Pl	Muskeln
Nichts			NN Neut	Nom Sg	Nichts
Nichts			NN Neut	Acc Sg	Nichts
Nichts			NN Neut	Dat Sg	Nichts
Nichts			NN Neut	Gen Sg	Nichts
Nichts			NN Neut	Nom Pl	Nichtse
Nichts			NN Neut	Acc Pl	Nichtse
Nichts			NN Neut	Dat Pl	Nichtsen
Nichts			NN Neut	Gen Pl	Nichtse
Numerale			NN Neut	Nom Sg	Numerale
Numerale			NN Neut	Acc Sg	Numerale
Numerale			NN Neut	Dat Sg	Numerale
Numerale			NN Neut	Gen Sg	Numerales
Numerale			NN Neut	Nom Pl	Numeralia, Numeralien
Numerale			NN Neut	Acc Pl	Numeralia, Numeralien
Numerale			NN Neut	Dat Pl	Numeralia, Numeralien
Numerale			NN Neut	Gen Pl	Numeralia, Numeralien
Obelisk			NN Masc	Nom Sg	Obelisk
Obelisk			NN Masc	Acc Sg	Obelisk, Obelisken, Obelisk (ugs.)
Obelisk			NN Masc	Dat Sg	Obelisk, Obelisken, Obelisk (ugs.)
Obelisk			NN Masc	Gen Sg	Obelisk, Obelisken, Obelisks
Obelisk			NN Masc	Nom Pl	Obeliske, Obelisken
Obelisk			NN Masc	Acc Pl	Obeliske, Obelisken
Obelisk			NN Masc	Dat Pl	Obelisken
Obelisk			NN Masc	Gen Pl	Obeliske, Obelisken
Ohr			NN Neut	Nom Sg	Ohr
Ohr			NN Neut	Acc Sg	Ohr
Ohr			NN Neut	Dat Sg	Ohr, Ohre (va.)
Ohr			NN Neut	Gen Sg	Ohres, Ohrs
Ohr			NN Neut	Nom Pl	Ohren
Ohr			NN Neut	Acc Pl	Ohren
Ohr			NN Neut	Dat Pl	Ohren
Ohr			NN Neut	Gen Pl	Ohren
Oma			NN Fem	Nom Sg	Oma
Oma			NN Fem	Acc Sg	Oma
Oma			NN Fem	Dat Sg	Oma
Oma			NN Fem	Gen Sg	Oma
Oma			NN Fem	Nom Pl	Omas
Oma			NN Fem	Acc Pl	Omas
Oma			NN Fem	Dat Pl	Omas
Oma			NN Fem	Gen Pl	Omas
Opa			NN Masc	Nom Sg	Opa
Opa			NN Masc	Acc Sg	Opa
Opa			NN Masc	Dat Sg	Opa
Opa			NN Masc	Gen Sg	Opas
Opa			NN Masc	Nom Pl	Opas
Opa			NN Masc	Acc Pl	Opas
Opa			NN Masc	Dat Pl	Opas
Opa			NN Masc	Gen Pl	Opas
Ostern			NN Neut	Nom Sg	Ostern
Ostern			NN Neut	Acc Sg	Ostern
Ostern			NN Neut	Dat Sg	Ostern
Ostern			NN Neut	Gen Sg	Ostern
Ostern			NN Neut	Nom Pl	Ostern
Ostern			NN Neut	Acc Pl	Ostern
Ostern			NN Neut	Dat Pl	Ostern
Ostern			NN Neut	Gen Pl	Ostern
Paradoxon			NN Neut	Nom Sg	Paradoxon
Paradoxon			NN Neut	Acc Sg	Paradoxon
Paradoxon			NN Neut	Dat Sg	Paradoxon
Paradoxon			NN Neut	Gen Sg	Paradoxons
Paradoxon			NN Neut	Nom Pl	Paradoxa
Paradoxon			NN Neut	Acc Pl	Paradoxa
Paradoxon			NN Neut	Dat Pl	Paradoxa
Paradoxon			NN Neut	Gen Pl	Paradoxa
Pater			NN Masc	Nom Sg	Pater
Pater			NN Masc	Acc Sg	Pater
Pater			NN Masc	Dat Sg	Pater
Pater			NN Masc	Gen Sg	Paters
Pater			NN Masc	Nom Pl	Pater, Patres
Pater			NN Masc	Acc Pl	Pater, Patres
Pater			NN Masc	Dat Pl	Patern, Patres
Pater			NN Masc	Gen Pl	Pater, Patres
Phalanx			NN Fem	Nom Sg	Phalanx
Phalanx			NN Fem	Acc Sg	Phalanx
Phalanx			NN Fem	Dat Sg	Phalanx
Phalanx			NN Fem	Gen Sg	Phalanx
Phalanx			NN Fem	Nom Pl	Phalangen
Phalanx			NN Fem	Acc Pl	Phalangen
Phalanx			NN Fem	Dat Pl	Phalangen
Phalanx			NN Fem	Gen Pl	Phalangen
Pizza			NN Fem	Nom Sg	Pizza
Pizza			NN Fem	Acc Sg	Pizza
Pizza			NN Fem	Dat Sg	Pizza
Pizza			NN Fem	Gen Sg	Pizza
Pizza			NN Fem	Nom Pl	Pizzas, Pizze, Pizzen
Pizza			NN Fem	Acc Pl	Pizzas, Pizze, Pizzen
Pizza			NN Fem	Dat Pl	Pizzas, Pizze, Pizzen
Pizza			NN Fem	Gen Pl	Pizzas, Pizze, Pizzen
Pluraletantum			NN Neut	Nom Sg	Pluraletantum
Pluraletantum			NN Neut	Acc Sg	Pluraletantum
Pluraletantum			NN Neut	Dat Sg	Pluraletantum
Pluraletantum			NN Neut	Gen Sg	Pluraletantums
Pluraletantum			NN Neut	Nom Pl	Pluraliatantum
Pluraletantum			NN Neut	Acc Pl	Pluraliatantum
Pluraletantum			NN Neut	Dat Pl	Pluraliatantum
Pluraletantum			NN Neut	Gen Pl	Pluraliatantum
Prototyp		1	NN Masc	Nom Sg	Prototyp
Prototyp		1	NN Masc	Acc Sg	Prototyp
Prototyp		1	NN Masc	Dat Sg	Prototyp
Prototyp		1	NN Masc	Gen Sg	Prototyps
Prototyp		1	NN Masc	Nom Pl	Prototypen
Prototyp		1	NN Masc	Acc Pl	Prototypen
Prototyp		1	NN Masc	Dat Pl	Prototypen
Prototyp		1	NN Masc	Gen Pl	Prototypen
Prototyp		2	NN Neut	Nom Sg	Prototyp
Prototyp		2	NN Neut	Acc Sg	Prototyp
Prototyp		2	NN Neut	Dat Sg	Prototyp
Prototyp		2	NN Neut	Gen Sg	Prototyps
Prototyp		2	NN Neut	Nom Pl	Prototypen
Prototyp		2	NN Neut	Acc Pl	Prototypen
Prototyp		2	NN Neut	Dat Pl	Prototypen
Prototyp		2	NN Neut	Gen Pl	Prototypen
Prototyp		3	NN Masc	Nom Sg	Prototyp
Prototyp		3	NN Masc	Acc Sg	Prototypen, Prototyp (ugs.)
Prototyp		3	NN Masc	Dat Sg	Prototypen, Prototyp (ugs.)
Prototyp		3	NN Masc	Gen Sg	Prototypen
Prototyp		3	NN Masc	Nom Pl	Prototypen
Prototyp		3	NN Masc	Acc Pl	Prototypen
Prototyp		3	NN Masc	Dat Pl	Prototypen
Prototyp		3	NN Masc	Gen Pl	Prototypen
Präses			NN Masc	Nom Sg	Präses
Präses			NN Masc	Acc Sg	Präses
Präses			NN Masc	Dat Sg	Präses
Präses			NN Masc	Gen Sg	Präses
Präses			NN Masc	Nom Pl	Präsiden, Präsides
Präses			NN Masc	Acc Pl	Präsiden, Präsides
Präses			NN Masc	Dat Pl	Präsiden, Präsides
Präses			NN Masc	Gen Pl	Präsiden, Präsides
Radix			NN Fem	Nom Sg	Radix
Radix			NN Fem	Acc Sg	Radix
Radix			NN Fem	Dat Sg	Radix
Radix			NN Fem	Gen Sg	Radix
Radix			NN Fem	Nom Pl	Radizes
Radix			NN Fem	Acc Pl	Radizes
Radix			NN Fem	Dat Pl	Radizes
Radix			NN Fem	Gen Pl	Radizes
Reflexiv			NN Neut	Nom Sg	Reflexiv
Reflexiv			NN Neut	Acc Sg	Reflexiv
Reflexiv			NN Neut	Dat Sg	Reflexiv
Reflexiv			NN Neut	Gen Sg	Reflexivs
Reflexiv			NN Neut	Nom Pl	Reflexiva
Reflexiv			NN Neut	Acc Pl	Reflexiva
Reflexiv			NN Neut	Dat Pl	Reflexiva
Reflexiv			NN Neut	Gen Pl	Reflexiva
Remis			NN Neut	Nom Sg	Remis
Remis			NN Neut	Acc Sg	Remis
Remis			NN Neut	Dat Sg	Remis
Remis			NN Neut	Gen Sg	Remis
Remis			NN Neut	Nom Pl	Remis, Remisen
Remis			NN Neut	Acc Pl	Remis, Remisen
Remis			NN Neut	Dat Pl	Remis, Remisen
Remis			NN Neut	Gen Pl	Remis, Remisen
Rhythmus			NN Masc	Nom Sg	Rhythmus
Rhythmus			NN Masc	Acc Sg	Rhythmus
Rhythmus			NN Masc	Dat Sg	Rhythmus
Rhythmus			NN Masc	Gen Sg	Rhythmus
Rhythmus			NN Masc	Nom Pl	Rhythmen
Rhythmus			NN Masc	Acc Pl	Rhythmen
Rhythmus			NN Masc	Dat Pl	Rhythmen
Rhythmus			NN Masc	Gen Pl	Rhythmen
Ricercare			NN Neut	Nom Sg	Ricercare
Ricercare			NN Neut	Acc Sg	Ricercare
Ricercare			NN Neut	Dat Sg	Ricercare
Ricercare			NN Neut	Gen Sg	Ricercare, Ricercares
Ricercare			NN Neut	Nom Pl	Ricercari
Ricercare			NN Neut	Acc Pl	Ricercari
Ricercare			NN Neut	Dat Pl	Ricercari
Ricercare			NN Neut	Gen Pl	Ricercari
Risiko		1	NN Neut	Nom Sg	Risiko
Risiko		1	NN Neut	Acc Sg	Risiko
Risiko		1	NN Neut	Dat Sg	Risiko
Risiko		1	NN Neut	Gen Sg	Risikos
Risiko		1	NN Neut	Nom Pl	Risiken, Risikos
Risiko		1	NN Neut	Acc Pl	Risiken, Risikos
Risiko		1	NN Neut	Dat Pl	Risiken, Risikos
Risiko		1	NN Neut	Gen Pl	Risiken, Risikos
Ruhe			NN Fem	Nom Sg	Ruhe
Ruhe			NN Fem	Acc Sg	Ruhe
Ruhe			NN Fem	Dat Sg	Ruhe
Ruhe			NN Fem	Gen Sg	Ruhe
Sandwich			NN Masc	Nom Sg	Sandwich
Sandwich			NN Masc	Acc Sg	Sandwich
Sandwich			NN Masc	Dat Sg	Sandwich, Sandwiche (va.)
Sandwich			NN Masc	Gen Sg	Sandwich, Sandwiches, Sandwichs
Sandwich			NN Masc	Nom Pl	Sandwiche, Sandwiches, Sandwichs
Sandwich			NN Masc	Acc Pl	Sandwiche, Sandwiches, Sandwichs
Sandwich			NN Masc	Dat Pl	Sandwichen, Sandwiches, Sandwichs
Sandwich			NN Masc	Gen Pl	Sandwiche, Sandwiches, Sandwichs
Sandwich			NN Neut	Nom Sg	Sandwich
Sandwich			NN Neut	Acc Sg	Sandwich
Sandwich			NN Neut	Dat Sg	Sandwich, Sandwiche (va.)
Sandwich			NN Neut	Gen Sg	Sandwich, Sandwiches, Sandwichs
Sandwich			NN Neut	Nom Pl	Sandwiche, Sandwiches, Sandwichs
Sandwich			NN Neut	Acc Pl	Sandwiche, Sandwiches, Sandwichs
Sandwich			NN Neut	Dat Pl	Sandwichen, Sandwiches, Sandwichs
Sandwich			NN Neut	Gen Pl	Sandwiche, Sandwiches, Sandwichs
Schade		2	NN Masc	Nom Sg	Schade
Schade		2	NN Masc	Acc Sg	Schaden
Schade		2	NN Masc	Dat Sg	Schaden
Schade		2	NN Masc	Gen Sg	Schadens
Schade		2	NN Masc	Nom Pl	Schäden
Schade		2	NN Masc	Acc Pl	Schäden
Schade		2	NN Masc	Dat Pl	Schäden
Schade		2	NN Masc	Gen Pl	Schäden
Schmerz			NN Masc	Nom Sg	Schmerz
Schmerz			NN Masc	Acc Sg	Schmerz
Schmerz			NN Masc	Dat Sg	Schmerz, Schmerze (va.)
Schmerz			NN Masc	Gen Sg	Schmerzes
Schmerz			NN Masc	Nom Pl	Schmerzen
Schmerz			NN Masc	Acc Pl	Schmerzen
Schmerz			NN Masc	Dat Pl	Schmerzen
Schmerz			NN Masc	Gen Pl	Schmerzen
Signal			NN Neut	Nom Sg	Signal
Signal			NN Neut	Acc Sg	Signal
Signal			NN Neut	Dat Sg	Signal
Signal			NN Neut	Gen Sg	Signals
Signal			NN Neut	Nom Pl	Signale
Signal			NN Neut	Acc Pl	Signale
Signal			NN Neut	Dat Pl	Signalen
Signal			NN Neut	Gen Pl	Signale
Signor			NN Masc	Nom Sg	Signor
Signor			NN Masc	Acc Sg	Signor
Signor			NN Masc	Dat Sg	Signor
Signor			NN Masc	Gen Sg	Signor
Signor			NN Masc	Nom Pl	Signori
Signor			NN Masc	Acc Pl	Signori
Signor			NN Masc	Dat Pl	Signori
Signor			NN Masc	Gen Pl	Signori
Ski			NN Masc	Nom Sg	Ski
Ski			NN Masc	Acc Sg	Ski
Ski			NN Masc	Dat Sg	Ski
Ski			NN Masc	Gen Sg	Skis
Ski			NN Masc	Nom Pl	Ski, Skier
Ski			NN Masc	Acc Pl	Ski, Skier
Ski			NN Masc	Dat Pl	Ski, Skiern
Ski			NN Masc	Gen Pl	Ski, Skier
Sofa			NN Neut	Nom Sg	Sofa
Sofa			NN Neut	Acc Sg	Sofa
Sofa			NN Neut	Dat Sg	Sofa
Sofa			NN Neut	Gen Sg	Sofas
Sofa			NN Neut	Nom Pl	Sofas
Sofa			NN Neut	Acc Pl	Sofas
Sofa			NN Neut	Dat Pl	Sofas
Sofa			NN Neut	Gen Pl	Sofas
Spiel			NN Neut	Nom Sg	Spiel
Spiel			NN Neut	Acc Sg	Spiel
Spiel			NN Neut	Dat Sg	Spiel, Spiele (va.)
Spiel			NN Neut	Gen Sg	Spieles, Spiels
Spiel			NN Neut	Nom Pl	Spiele
Spiel			NN Neut	Acc Pl	Spiele
Spiel			NN Neut	Dat Pl	Spielen
Spiel			NN Neut	Gen Pl	Spiele
Spirans			NN Fem	Nom Sg	Spirans
Spirans			NN Fem	Acc Sg	Spirans
Spirans			NN Fem	Dat Sg	Spirans
Spirans			NN Fem	Gen Sg	Spirans
Spirans			NN Fem	Nom Pl	Spiranten
Spirans			NN Fem	Acc Pl	Spiranten
Spirans			NN Fem	Dat Pl	Spiranten
Spirans			NN Fem	Gen Pl	Spiranten
Stadion			NN Neut	Nom Sg	Stadion
Stadion			NN Neut	Acc Sg	Stadion
Stadion			NN Neut	Dat Sg	Stadion
Stadion			NN Neut	Gen Sg	Stadions
Stadion			NN Neut	Nom Pl	Stadien
Stadion			NN Neut	Acc Pl	Stadien
Stadion			NN Neut	Dat Pl	Stadien
Stadion			NN Neut	Gen Pl	Stadien
Stimulans			NN Neut	Nom Sg	Stimulans
Stimulans			NN Neut	Acc Sg	Stimulans
Stimulans			NN Neut	Dat Sg	Stimulans
Stimulans			NN Neut	Gen Sg	Stimulans
Stimulans			NN Neut	Nom Pl	Stimulanzien
Stimulans			NN Neut	Acc Pl	Stimulanzien
Stimulans			NN Neut	Dat Pl	Stimulanzien
Stimulans			NN Neut	Gen Pl	Stimulanzien
Tablett			NN Neut	Nom Sg	Tablett
Tablett			NN Neut	Acc Sg	Tablett
Tablett			NN Neut	Dat Sg	Tablett, Tablette (va.)
Tablett			NN Neut	Gen Sg	Tablettes, Tabletts
Tablett			NN Neut	Nom Pl	Tablette, Tabletts
Tablett			NN Neut	Acc Pl	Tablette, Tabletts
Tablett			NN Neut	Dat Pl	Tabletten, Tabletts
Tablett			NN Neut	Gen Pl	Tablette, Tabletts
Taxi		1	NN Neut	Nom Sg	Taxi
Taxi		1	NN Neut	Acc Sg	Taxi
Taxi		1	NN Neut	Dat Sg	Taxi
Taxi		1	NN Neut	Gen Sg	Taxi, Taxis
Taxi		1	NN Neut	Nom Pl	Taxen, Taxis
Taxi		1	NN Neut	Acc Pl	Taxen, Taxis
Taxi		1	NN Neut	Dat Pl	Taxen, Taxis
Taxi		1	NN Neut	Gen Pl	Taxen, Taxis
Taxi		2	NN Masc	Nom Sg	Taxi
Taxi		2	NN Masc	Acc Sg	Taxi
Taxi		2	NN Masc	Dat Sg	Taxi
Taxi		2	NN Masc	Gen Sg	Taxi, Taxis
Taxi		2	NN Masc	Nom Pl	Taxen, Taxis
Taxi		2	NN Masc	Acc Pl	Taxen, Taxis
Taxi		2	NN Masc	Dat Pl	Taxen, Taxis
Taxi		2	NN Masc	Gen Pl	Taxen, Taxis
Tempus			NN Neut	Nom Sg	Tempus
Tempus			NN Neut	Acc Sg	Tempus
Tempus			NN Neut	Dat Sg	Tempus
Tempus			NN Neut	Gen Sg	Tempus
Tempus			NN Neut	Nom Pl	Tempora
Tempus			NN Neut	Acc Pl	Tempora
Tempus			NN Neut	Dat Pl	Tempora
Tempus			NN Neut	Gen Pl	Tempora
Tennismatch		1	NN Neut	Nom Sg	Tennismatch
Tennismatch		1	NN Neut	Acc Sg	Tennismatch
Tennismatch		1	NN Neut	Dat Sg	Tennismatch, Tennismatche (va.)
Tennismatch		1	NN Neut	Gen Sg	Tennismatches, Tennismatchs
Tennismatch		1	NN Neut	Nom Pl	Tennismatches, Tennismatchs
Tennismatch		1	NN Neut	Acc Pl	Tennismatches, Tennismatchs
Tennismatch		1	NN Neut	Dat Pl	Tennismatches, Tennismatchs
Tennismatch		1	NN Neut	Gen Pl	Tennismatches, Tennismatchs
Tennismatch		2	NN Masc	Nom Sg	Tennismatch
Tennismatch		2	NN Masc	Acc Sg	Tennismatch
Tennismatch		2	NN Masc	Dat Sg	Tennismatch, Tennismatche (va.)
Tennismatch		2	NN Masc	Gen Sg	Tennismatches, Tennismatchs
Tennismatch		2	NN Masc	Nom Pl	Tennismatches, Tennismatchs
Tennismatch		2	NN Masc	Acc Pl	Tennismatches, Tennismatchs
Tennismatch		2	NN Masc	Dat Pl	Tennismatches, Tennismatchs
Tennismatch		2	NN Masc	Gen Pl	Tennismatches, Tennismatchs
Tochter			NN Fem	Nom Sg	Tochter
