Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
können			V haben	3 Pl Ind Fut	werden können
können			V haben	1 Sg Subj Fut	werde können
können			V haben	2 Sg Subj Fut	werdest können
können			V haben	3 Sg Subj Fut	werde können
können			V haben	1 Pl Subj Fut	werden können
können			V haben	2 Pl Subj Fut	werdet können
können			V haben	3 Pl Subj Fut	werden können
können			V haben	1 Sg Ind FutPerf	werde gekonnt haben, werde können haben
können			V haben	2 Sg Ind FutPerf	wirst gekonnt haben, wirst können haben
können			V haben	3 Sg Ind FutPerf	wird gekonnt haben, wird können haben
können			V haben	1 Pl Ind FutPerf	werden gekonnt haben, werden können haben
können			V haben	2 Pl Ind FutPerf	werdet gekonnt haben, werdet können haben
können			V haben	3 Pl Ind FutPerf	werden gekonnt haben, werden können haben
können			V haben	1 Sg Subj FutPerf	werde gekonnt haben, werde können haben
können			V haben	2 Sg Subj FutPerf	werdest gekonnt haben, werdest können haben
können			V haben	3 Sg Subj FutPerf	werde gekonnt haben, werde können haben
können			V haben	1 Pl Subj FutPerf	werden gekonnt haben, werden können haben
können			V haben	2 Pl Subj FutPerf	werdet gekonnt haben, werdet können haben
können			V haben	3 Pl Subj FutPerf	werden gekonnt haben, werden können haben
laden	1	1	V haben	Inf Pres	laden
laden	1	1	V haben	Inf Perf	geladen haben
laden	1	1	V haben	Part Pres	ladend
laden	1	1	V haben	Part Perf	geladen
laden	1	1	V haben	1 Sg Ind Pres	lade, lad (ugs.)
laden	1	1	V haben	2 Sg Ind Pres	lädst
laden	1	1	V haben	3 Sg Ind Pres	lädt
laden	1	1	V haben	1 Pl Ind Pres	laden
laden	1	1	V haben	2 Pl Ind Pres	ladet
laden	1	1	V haben	3 Pl Ind Pres	laden
laden	1	1	V haben	1 Sg Subj Pres	lade
laden	1	1	V haben	2 Sg Subj Pres	ladest
laden	1	1	V haben	3 Sg Subj Pres	lade
laden	1	1	V haben	1 Pl Subj Pres	laden
laden	1	1	V haben	2 Pl Subj Pres	ladet
laden	1	1	V haben	3 Pl Subj Pres	laden
laden	1	1	V haben	1 Sg Ind Perf	habe geladen
laden	1	1	V haben	2 Sg Ind Perf	hast geladen
laden	1	1	V haben	3 Sg Ind Perf	hat geladen
laden	1	1	V haben	1 Pl Ind Perf	haben geladen
laden	1	1	V haben	2 Pl Ind Perf	habt geladen
laden	1	1	V haben	3 Pl Ind Perf	haben geladen
laden	1	1	V haben	1 Sg Subj Perf	habe geladen
laden	1	1	V haben	2 Sg Subj Perf	habest geladen
laden	1	1	V haben	3 Sg Subj Perf	habe geladen
laden	1	1	V haben	1 Pl Subj Perf	haben geladen
laden	1	1	V haben	2 Pl Subj Perf	habet geladen
laden	1	1	V haben	3 Pl Subj Perf	haben geladen
laden	1	1	V haben	1 Sg Ind Past	lud
laden	1	1	V haben	2 Sg Ind Past	ludest, ludst
laden	1	1	V haben	3 Sg Ind Past	lud
laden	1	1	V haben	1 Pl Ind Past	luden
laden	1	1	V haben	2 Pl Ind Past	ludet
laden	1	1	V haben	3 Pl Ind Past	luden
laden	1	1	V haben	1 Sg Subj Past	lüde
laden	1	1	V haben	2 Sg Subj Past	lüdest
laden	1	1	V haben	3 Sg Subj Past	lüde
laden	1	1	V haben	1 Pl Subj Past	lüden
laden	1	1	V haben	2 Pl Subj Past	lüdet
laden	1	1	V haben	3 Pl Subj Past	lüden
laden	1	1	V haben	1 Sg Ind PastPerf	hatte geladen
laden	1	1	V haben	2 Sg Ind PastPerf	hattest geladen
laden	1	1	V haben	3 Sg Ind PastPerf	hatte geladen
laden	1	1	V haben	1 Pl Ind PastPerf	hatten geladen
laden	1	1	V haben	2 Pl Ind PastPerf	hattet geladen
laden	1	1	V haben	3 Pl Ind PastPerf	hatten geladen
laden	1	1	V haben	1 Sg Subj PastPerf	hätte geladen
laden	1	1	V haben	2 Sg Subj PastPerf	hättest geladen
laden	1	1	V haben	3 Sg Subj PastPerf	hätte geladen
laden	1	1	V haben	1 Pl Subj PastPerf	hätten geladen
laden	1	1	V haben	2 Pl Subj PastPerf	hättet geladen
laden	1	1	V haben	3 Pl Subj PastPerf	hätten geladen
laden	1	1	V haben	1 Sg Ind Fut	werde laden
laden	1	1	V haben	2 Sg Ind Fut	wirst laden
laden	1	1	V haben	3 Sg Ind Fut	wird laden
laden	1	1	V haben	1 Pl Ind Fut	werden laden
laden	1	1	V haben	2 Pl Ind Fut	werdet laden
laden	1	1	V haben	3 Pl Ind Fut	werden laden
laden	1	1	V haben	1 Sg Subj Fut	werde laden
laden	1	1	V haben	2 Sg Subj Fut	werdest laden
laden	1	1	V haben	3 Sg Subj Fut	werde laden
laden	1	1	V haben	1 Pl Subj Fut	werden laden
laden	1	1	V haben	2 Pl Subj Fut	werdet laden
laden	1	1	V haben	3 Pl Subj Fut	werden laden
laden	1	1	V haben	1 Sg Ind FutPerf	werde geladen haben
laden	1	1	V haben	2 Sg Ind FutPerf	wirst geladen haben
laden	1	1	V haben	3 Sg Ind FutPerf	wird geladen haben
laden	1	1	V haben	1 Pl Ind FutPerf	werden geladen haben
laden	1	1	V haben	2 Pl Ind FutPerf	werdet geladen haben
laden	1	1	V haben	3 Pl Ind FutPerf	werden geladen haben
laden	1	1	V haben	1 Sg Subj FutPerf	werde geladen haben
laden	1	1	V haben	2 Sg Subj FutPerf	werdest geladen haben
laden	1	1	V haben	3 Sg Subj FutPerf	werde geladen haben
laden	1	1	V haben	1 Pl Subj FutPerf	werden geladen haben
laden	1	1	V haben	2 Pl Subj FutPerf	werdet geladen haben
laden	1	1	V haben	3 Pl Subj FutPerf	werden geladen haben
laden	1	1	V haben	Sg Imp	lad, lade
laden	1	1	V haben	Pl Imp	ladet
laden	1	2	V haben	Inf Pres	laden
laden	1	2	V haben	Inf Perf	geladen haben
laden	1	2	V haben	Part Pres	ladend
laden	1	2	V haben	Part Perf	geladen
laden	1	2	V haben	1 Sg Ind Pres	lade, lad (ugs.)
laden	1	2	V haben	2 Sg Ind Pres	ladest
laden	1	2	V haben	3 Sg Ind Pres	ladet
laden	1	2	V haben	1 Pl Ind Pres	laden
laden	1	2	V haben	2 Pl Ind Pres	ladet
laden	1	2	V haben	3 Pl Ind Pres	laden
laden	1	2	V haben	1 Sg Subj Pres	lade
laden	1	2	V haben	2 Sg Subj Pres	ladest
laden	1	2	V haben	3 Sg Subj Pres	lade
laden	1	2	V haben	1 Pl Subj Pres	laden
laden	1	2	V haben	2 Pl Subj Pres	ladet
laden	1	2	V haben	3 Pl Subj Pres	laden
laden	1	2	V haben	1 Sg Ind Perf	habe geladen
laden	1	2	V haben	2 Sg Ind Perf	hast geladen
laden	1	2	V haben	3 Sg Ind Perf	hat geladen
laden	1	2	V haben	1 Pl Ind Perf	haben geladen
laden	1	2	V haben	2 Pl Ind Perf	habt geladen
laden	1	2	V haben	3 Pl Ind Perf	haben geladen
laden	1	2	V haben	1 Sg Subj Perf	habe geladen
laden	1	2	V haben	2 Sg Subj Perf	habest geladen
laden	1	2	V haben	3 Sg Subj Perf	habe geladen
laden	1	2	V haben	1 Pl Subj Perf	haben geladen
laden	1	2	V haben	2 Pl Subj Perf	habet geladen
laden	1	2	V haben	3 Pl Subj Perf	haben geladen
laden	1	2	V haben	1 Sg Ind Past	lud
laden	1	2	V haben	2 Sg Ind Past	ludest, ludst
laden	1	2	V haben	3 Sg Ind Past	lud
laden	1	2	V haben	1 Pl Ind Past	luden
laden	1	2	V haben	2 Pl Ind Past	ludet
laden	1	2	V haben	3 Pl Ind Past	luden
laden	1	2	V haben	1 Sg Subj Past	lüde
laden	1	2	V haben	2 Sg Subj Past	lüdest
laden	1	2	V haben	3 Sg Subj Past	lüde
laden	1	2	V haben	1 Pl Subj Past	lüden
laden	1	2	V haben	2 Pl Subj Past	lüdet
laden	1	2	V haben	3 Pl Subj Past	lüden
laden	1	2	V haben	1 Sg Ind PastPerf	hatte geladen
laden	1	2	V haben	2 Sg Ind PastPerf	hattest geladen
laden	1	2	V haben	3 Sg Ind PastPerf	hatte geladen
laden	1	2	V haben	1 Pl Ind PastPerf	hatten geladen
laden	1	2	V haben	2 Pl Ind PastPerf	hattet geladen
laden	1	2	V haben	3 Pl Ind PastPerf	hatten geladen
laden	1	2	V haben	1 Sg Subj PastPerf	hätte geladen
laden	1	2	V haben	2 Sg Subj PastPerf	hättest geladen
laden	1	2	V haben	3 Sg Subj PastPerf	hätte geladen
laden	1	2	V haben	1 Pl Subj PastPerf	hätten geladen
laden	1	2	V haben	2 Pl Subj PastPerf	hättet geladen
laden	1	2	V haben	3 Pl Subj PastPerf	hätten geladen
laden	1	2	V haben	1 Sg Ind Fut	werde laden
laden	1	2	V haben	2 Sg Ind Fut	wirst laden
laden	1	2	V haben	3 Sg Ind Fut	wird laden
laden	1	2	V haben	1 Pl Ind Fut	werden laden
laden	1	2	V haben	2 Pl Ind Fut	werdet laden
laden	1	2	V haben	3 Pl Ind Fut	werden laden
laden	1	2	V haben	1 Sg Subj Fut	werde laden
laden	1	2	V haben	2 Sg Subj Fut	werdest laden
laden	1	2	V haben	3 Sg Subj Fut	werde laden
laden	1	2	V haben	1 Pl Subj Fut	werden laden
laden	1	2	V haben	2 Pl Subj Fut	werdet laden
laden	1	2	V haben	3 Pl Subj Fut	werden laden
laden	1	2	V haben	1 Sg Ind FutPerf	werde geladen haben
laden	1	2	V haben	2 Sg Ind FutPerf	wirst geladen haben
laden	1	2	V haben	3 Sg Ind FutPerf	wird geladen haben
laden	1	2	V haben	1 Pl Ind FutPerf	werden geladen haben
laden	1	2	V haben	2 Pl Ind FutPerf	werdet geladen haben
laden	1	2	V haben	3 Pl Ind FutPerf	werden geladen haben
laden	1	2	V haben	1 Sg Subj FutPerf	werde geladen haben
laden	1	2	V haben	2 Sg Subj FutPerf	werdest geladen haben
laden	1	2	V haben	3 Sg Subj FutPerf	werde geladen haben
laden	1	2	V haben	1 Pl Subj FutPerf	werden geladen haben
laden	1	2	V haben	2 Pl Subj FutPerf	werdet geladen haben
laden	1	2	V haben	3 Pl Subj FutPerf	werden geladen haben
laden	1	2	V haben	Sg Imp	lade, lad (ugs.)
laden	1	2	V haben	Pl Imp	ladet
laden	2	1	V haben	Inf Pres	laden
laden	2	1	V haben	Inf Perf	geladen haben
laden	2	1	V haben	Part Pres	ladend
laden	2	1	V haben	Part Perf	geladen
laden	2	1	V haben	1 Sg Ind Pres	lade, lad (ugs.)
laden	2	1	V haben	2 Sg Ind Pres	lädst
laden	2	1	V haben	3 Sg Ind Pres	lädt
laden	2	1	V haben	1 Pl Ind Pres	laden
laden	2	1	V haben	2 Pl Ind Pres	ladet
laden	2	1	V haben	3 Pl Ind Pres	laden
laden	2	1	V haben	1 Sg Subj Pres	lade
laden	2	1	V haben	2 Sg Subj Pres	ladest
laden	2	1	V haben	3 Sg Subj Pres	lade
laden	2	1	V haben	1 Pl Subj Pres	laden
laden	2	1	V haben	2 Pl Subj Pres	ladet
laden	2	1	V haben	3 Pl Subj Pres	laden
laden	2	1	V haben	1 Sg Ind Perf	habe geladen
laden	2	1	V haben	2 Sg Ind Perf	hast geladen
laden	2	1	V haben	3 Sg Ind Perf	hat geladen
laden	2	1	V haben	1 Pl Ind Perf	haben geladen
laden	2	1	V haben	2 Pl Ind Perf	habt geladen
laden	2	1	V haben	3 Pl Ind Perf	haben geladen
laden	2	1	V haben	1 Sg Subj Perf	habe geladen
laden	2	1	V haben	2 Sg Subj Perf	habest geladen
laden	2	1	V haben	3 Sg Subj Perf	habe geladen
laden	2	1	V haben	1 Pl Subj Perf	haben geladen
laden	2	1	V haben	2 Pl Subj Perf	habet geladen
laden	2	1	V haben	3 Pl Subj Perf	haben geladen
laden	2	1	V haben	1 Sg Ind Past	lud
laden	2	1	V haben	2 Sg Ind Past	ludest, ludst
laden	2	1	V haben	3 Sg Ind Past	lud
laden	2	1	V haben	1 Pl Ind Past	luden
laden	2	1	V haben	2 Pl Ind Past	ludet
laden	2	1	V haben	3 Pl Ind Past	luden
laden	2	1	V haben	1 Sg Subj Past	lüde
laden	2	1	V haben	2 Sg Subj Past	lüdest
laden	2	1	V haben	3 Sg Subj Past	lüde
laden	2	1	V haben	1 Pl Subj Past	lüden
laden	2	1	V haben	2 Pl Subj Past	lüdet
laden	2	1	V haben	3 Pl Subj Past	lüden
laden	2	1	V haben	1 Sg Ind PastPerf	hatte geladen
laden	2	1	V haben	2 Sg Ind PastPerf	hattest geladen
laden	2	1	V haben	3 Sg Ind PastPerf	hatte geladen
laden	2	1	V haben	1 Pl Ind PastPerf	hatten geladen
laden	2	1	V haben	2 Pl Ind PastPerf	hattet geladen
laden	2	1	V haben	3 Pl Ind PastPerf	hatten geladen
laden	2	1	V haben	1 Sg Subj PastPerf	hätte geladen
laden	2	1	V haben	2 Sg Subj PastPerf	hättest geladen
laden	2	1	V haben	3 Sg Subj PastPerf	hätte geladen
laden	2	1	V haben	1 Pl Subj PastPerf	hätten geladen
laden	2	1	V haben	2 Pl Subj PastPerf	hättet geladen
laden	2	1	V haben	3 Pl Subj PastPerf	hätten geladen
laden	2	1	V haben	1 Sg Ind Fut	werde laden
laden	2	1	V haben	2 Sg Ind Fut	wirst laden
laden	2	1	V haben	3 Sg Ind Fut	wird laden
laden	2	1	V haben	1 Pl Ind Fut	werden laden
laden	2	1	V haben	2 Pl Ind Fut	werdet laden
laden	2	1	V haben	3 Pl Ind Fut	werden laden
laden	2	1	V haben	1 Sg Subj Fut	werde laden
laden	2	1	V haben	2 Sg Subj Fut	werdest laden
laden	2	1	V haben	3 Sg Subj Fut	werde laden
laden	2	1	V haben	1 Pl Subj Fut	werden laden
laden	2	1	V haben	2 Pl Subj Fut	werdet laden
laden	2	1	V haben	3 Pl Subj Fut	werden laden
laden	2	1	V haben	1 Sg Ind FutPerf	werde geladen haben
laden	2	1	V haben	2 Sg Ind FutPerf	wirst geladen haben
laden	2	1	V haben	3 Sg Ind FutPerf	wird geladen haben
laden	2	1	V haben	1 Pl Ind FutPerf	werden geladen haben
laden	2	1	V haben	2 Pl Ind FutPerf	werdet geladen haben
laden	2	1	V haben	3 Pl Ind FutPerf	werden geladen haben
laden	2	1	V haben	1 Sg Subj FutPerf	werde geladen haben
laden	2	1	V haben	2 Sg Subj FutPerf	werdest geladen haben
laden	2	1	V haben	3 Sg Subj FutPerf	werde geladen haben
laden	2	1	V haben	1 Pl Subj FutPerf	werden geladen haben
laden	2	1	V haben	2 Pl Subj FutPerf	werdet geladen haben
laden	2	1	V haben	3 Pl Subj FutPerf	werden geladen haben
laden	2	1	V haben	Sg Imp	lad, lade
laden	2	1	V haben	Pl Imp	ladet
laden	2	2	V haben	Inf Pres	laden
laden	2	2	V haben	Inf Perf	geladen haben
laden	2	2	V haben	Part Pres	ladend
laden	2	2	V haben	Part Perf	geladen
laden	2	2	V haben	1 Sg Ind Pres	lade, lad (ugs.)
laden	2	2	V haben	2 Sg Ind Pres	ladest
laden	2	2	V haben	3 Sg Ind Pres	ladet
laden	2	2	V haben	1 Pl Ind Pres	laden
laden	2	2	V haben	2 Pl Ind Pres	ladet
laden	2	2	V haben	3 Pl Ind Pres	laden
laden	2	2	V haben	1 Sg Subj Pres	lade
laden	2	2	V haben	2 Sg Subj Pres	ladest
laden	2	2	V haben	3 Sg Subj Pres	lade
laden	2	2	V haben	1 Pl Subj Pres	laden
laden	2	2	V haben	2 Pl Subj Pres	ladet
laden	2	2	V haben	3 Pl Subj Pres	laden
laden	2	2	V haben	1 Sg Ind Perf	habe geladen
laden	2	2	V haben	2 Sg Ind Perf	hast geladen
laden	2	2	V haben	3 Sg Ind Perf	hat geladen
laden	2	2	V haben	1 Pl Ind Perf	haben geladen
laden	2	2	V haben	2 Pl Ind Perf	habt geladen
laden	2	2	V haben	3 Pl Ind Perf	haben geladen
laden	2	2	V haben	1 Sg Subj Perf	habe geladen
laden	2	2	V haben	2 Sg Subj Perf	habest geladen
laden	2	2	V haben	3 Sg Subj Perf	habe geladen
laden	2	2	V haben	1 Pl Subj Perf	haben geladen
laden	2	2	V haben	2 Pl Subj Perf	habet geladen
laden	2	2	V haben	3 Pl Subj Perf	haben geladen
laden	2	2	V haben	1 Sg Ind Past	lud
laden	2	2	V haben	2 Sg Ind Past	ludest, ludst
laden	2	2	V haben	3 Sg Ind Past	lud
laden	2	2	V haben	1 Pl Ind Past	luden
laden	2	2	V haben	2 Pl Ind Past	ludet
laden	2	2	V haben	3 Pl Ind Past	luden
laden	2	2	V haben	1 Sg Subj Past	lüde
laden	2	2	V haben	2 Sg Subj Past	lüdest
laden	2	2	V haben	3 Sg Subj Past	lüde
laden	2	2	V haben	1 Pl Subj Past	lüden
laden	2	2	V haben	2 Pl Subj Past	lüdet
laden	2	2	V haben	3 Pl Subj Past	lüden
laden	2	2	V haben	1 Sg Ind PastPerf	hatte geladen
laden	2	2	V haben	2 Sg Ind PastPerf	hattest geladen
laden	2	2	V haben	3 Sg Ind PastPerf	hatte geladen
laden	2	2	V haben	1 Pl Ind PastPerf	hatten geladen
laden	2	2	V haben	2 Pl Ind PastPerf	hattet geladen
laden	2	2	V haben	3 Pl Ind PastPerf	hatten geladen
laden	2	2	V haben	1 Sg Subj PastPerf	hätte geladen
laden	2	2	V haben	2 Sg Subj PastPerf	hättest geladen
laden	2	2	V haben	3 Sg Subj PastPerf	hätte geladen
laden	2	2	V haben	1 Pl Subj PastPerf	hätten geladen
laden	2	2	V haben	2 Pl Subj PastPerf	hättet geladen
laden	2	2	V haben	3 Pl Subj PastPerf	hätten geladen
laden	2	2	V haben	1 Sg Ind Fut	werde laden
laden	2	2	V haben	2 Sg Ind Fut	wirst laden
laden	2	2	V haben	3 Sg Ind Fut	wird laden
laden	2	2	V haben	1 Pl Ind Fut	werden laden
laden	2	2	V haben	2 Pl Ind Fut	werdet laden
laden	2	2	V haben	3 Pl Ind Fut	werden laden
laden	2	2	V haben	1 Sg Subj Fut	werde laden
laden	2	2	V haben	2 Sg Subj Fut	werdest laden
laden	2	2	V haben	3 Sg Subj Fut	werde laden
laden	2	2	V haben	1 Pl Subj Fut	werden laden
laden	2	2	V haben	2 Pl Subj Fut	werdet laden
laden	2	2	V haben	3 Pl Subj Fut	werden laden
laden	2	2	V haben	1 Sg Ind FutPerf	werde geladen haben
laden	2	2	V haben	2 Sg Ind FutPerf	wirst geladen haben
laden	2	2	V haben	3 Sg Ind FutPerf	wird geladen haben
laden	2	2	V haben	1 Pl Ind FutPerf	werden geladen haben
laden	2	2	V haben	2 Pl Ind FutPerf	werdet geladen haben
laden	2	2	V haben	3 Pl Ind FutPerf	werden geladen haben
laden	2	2	V haben	1 Sg Subj FutPerf	werde geladen haben
laden	2	2	V haben	2 Sg Subj FutPerf	werdest geladen haben
laden	2	2	V haben	3 Sg Subj FutPerf	werde geladen haben
laden	2	2	V haben	1 Pl Subj FutPerf	werden geladen haben
laden	2	2	V haben	2 Pl Subj FutPerf	werdet geladen haben
laden	2	2	V haben	3 Pl Subj FutPerf	werden geladen haben
laden	2	2	V haben	Sg Imp	lade, lad (ugs.)
laden	2	2	V haben	Pl Imp	ladet
laufen			V haben	Inf Pres	laufen
laufen			V haben	Inf Perf	gelaufen haben
laufen			V haben	Part Pres	laufend
laufen			V haben	Part Perf	gelaufen
laufen			V haben	1 Sg Ind Pres	laufe, lauf (ugs.)
laufen			V haben	2 Sg Ind Pres	läufst
laufen			V haben	3 Sg Ind Pres	läuft
laufen			V haben	1 Pl Ind Pres	laufen
laufen			V haben	2 Pl Ind Pres	lauft
laufen			V haben	3 Pl Ind Pres	laufen
laufen			V haben	1 Sg Subj Pres	laufe
laufen			V haben	2 Sg Subj Pres	laufest
laufen			V haben	3 Sg Subj Pres	laufe
laufen			V haben	1 Pl Subj Pres	laufen
laufen			V haben	2 Pl Subj Pres	laufet
laufen			V haben	3 Pl Subj Pres	laufen
laufen			V haben	1 Sg Ind Perf	habe gelaufen
laufen			V haben	2 Sg Ind Perf	hast gelaufen
laufen			V haben	3 Sg Ind Perf	hat gelaufen
laufen			V haben	1 Pl Ind Perf	haben gelaufen
laufen			V haben	2 Pl Ind Perf	habt gelaufen
laufen			V haben	3 Pl Ind Perf	haben gelaufen
laufen			V haben	1 Sg Subj Perf	habe gelaufen
laufen			V haben	2 Sg Subj Perf	habest gelaufen
laufen			V haben	3 Sg Subj Perf	habe gelaufen
laufen			V haben	1 Pl Subj Perf	haben gelaufen
laufen			V haben	2 Pl Subj Perf	habet gelaufen
laufen			V haben	3 Pl Subj Perf	haben gelaufen
laufen			V haben	1 Sg Ind Past	lief
laufen			V haben	2 Sg Ind Past	liefst
laufen			V haben	3 Sg Ind Past	lief
laufen			V haben	1 Pl Ind Past	liefen
laufen			V haben	2 Pl Ind Past	lieft
laufen			V haben	3 Pl Ind Past	liefen
laufen			V haben	1 Sg Subj Past	liefe
laufen			V haben	2 Sg Subj Past	liefest
laufen			V haben	3 Sg Subj Past	liefe
laufen			V haben	1 Pl Subj Past	liefen
laufen			V haben	2 Pl Subj Past	liefet
laufen			V haben	3 Pl Subj Past	liefen
laufen			V haben	1 Sg Ind PastPerf	hatte gelaufen
laufen			V haben	2 Sg Ind PastPerf	hattest gelaufen
laufen			V haben	3 Sg Ind PastPerf	hatte gelaufen
laufen			V haben	1 Pl Ind PastPerf	hatten gelaufen
laufen			V haben	2 Pl Ind PastPerf	hattet gelaufen
laufen			V haben	3 Pl Ind PastPerf	hatten gelaufen
laufen			V haben	1 Sg Subj PastPerf	hätte gelaufen
laufen			V haben	2 Sg Subj PastPerf	hättest gelaufen
laufen			V haben	3 Sg Subj PastPerf	hätte gelaufen
laufen			V haben	1 Pl Subj PastPerf	hätten gelaufen
laufen			V haben	2 Pl Subj PastPerf	hättet gelaufen
laufen			V haben	3 Pl Subj PastPerf	hätten gelaufen
laufen			V haben	1 Sg Ind Fut	werde laufen
laufen			V haben	2 Sg Ind Fut	wirst laufen
laufen			V haben	3 Sg Ind Fut	wird laufen
laufen			V haben	1 Pl Ind Fut	werden laufen
laufen			V haben	2 Pl Ind Fut	werdet laufen
laufen			V haben	3 Pl Ind Fut	werden laufen
laufen			V haben	1 Sg Subj Fut	werde laufen
laufen			V haben	2 Sg Subj Fut	werdest laufen
laufen			V haben	3 Sg Subj Fut	werde laufen
laufen			V haben	1 Pl Subj Fut	werden laufen
laufen			V haben	2 Pl Subj Fut	werdet laufen
laufen			V haben	3 Pl Subj Fut	werden laufen
laufen			V haben	1 Sg Ind FutPerf	werde gelaufen haben
laufen			V haben	2 Sg Ind FutPerf	wirst gelaufen haben
laufen			V haben	3 Sg Ind FutPerf	wird gelaufen haben
laufen			V haben	1 Pl Ind FutPerf	werden gelaufen haben
laufen			V haben	2 Pl Ind FutPerf	werdet gelaufen haben
laufen			V haben	3 Pl Ind FutPerf	werden gelaufen haben
laufen			V haben	1 Sg Subj FutPerf	werde gelaufen haben
laufen			V haben	2 Sg Subj FutPerf	werdest gelaufen haben
laufen			V haben	3 Sg Subj FutPerf	werde gelaufen haben
laufen			V haben	1 Pl Subj FutPerf	werden gelaufen haben
laufen			V haben	2 Pl Subj FutPerf	werdet gelaufen haben
laufen			V haben	3 Pl Subj FutPerf	werden gelaufen haben
laufen			V haben	Sg Imp	lauf, laufe
laufen			V haben	Pl Imp	lauft
laufen			V sein	Inf Pres	laufen
laufen			V sein	Inf Perf	gelaufen sein
laufen			V sein	Part Pres	laufend
laufen			V sein	Part Perf	gelaufen
laufen			V sein	1 Sg Ind Pres	laufe, lauf (ugs.)
laufen			V sein	2 Sg Ind Pres	läufst
laufen			V sein	3 Sg Ind Pres	läuft
laufen			V sein	1 Pl Ind Pres	laufen
laufen			V sein	2 Pl Ind Pres	lauft
laufen			V sein	3 Pl Ind Pres	laufen
laufen			V sein	1 Sg Subj Pres	laufe
laufen			V sein	2 Sg Subj Pres	laufest
laufen			V sein	3 Sg Subj Pres	laufe
laufen			V sein	1 Pl Subj Pres	laufen
laufen			V sein	2 Pl Subj Pres	laufet
laufen			V sein	3 Pl Subj Pres	laufen
laufen			V sein	1 Sg Ind Perf	bin gelaufen
laufen			V sein	2 Sg Ind Perf	bist gelaufen
laufen			V sein	3 Sg Ind Perf	ist gelaufen
laufen			V sein	1 Pl Ind Perf	sind gelaufen
laufen			V sein	2 Pl Ind Perf	seid gelaufen
laufen			V sein	3 Pl Ind Perf	sind gelaufen
laufen			V sein	1 Sg Subj Perf	sei gelaufen
laufen			V sein	2 Sg Subj Perf	seiest gelaufen, seist gelaufen
laufen			V sein	3 Sg Subj Perf	sei gelaufen
laufen			V sein	1 Pl Subj Perf	seien gelaufen
laufen			V sein	2 Pl Subj Perf	seiet gelaufen
laufen			V sein	3 Pl Subj Perf	seien gelaufen
laufen			V sein	1 Sg Ind Past	lief
laufen			V sein	2 Sg Ind Past	liefst
laufen			V sein	3 Sg Ind Past	lief
laufen			V sein	1 Pl Ind Past	liefen
laufen			V sein	2 Pl Ind Past	lieft
laufen			V sein	3 Pl Ind Past	liefen
laufen			V sein	1 Sg Subj Past	liefe
laufen			V sein	2 Sg Subj Past	liefest
laufen			V sein	3 Sg Subj Past	liefe
laufen			V sein	1 Pl Subj Past	liefen
laufen			V sein	2 Pl Subj Past	liefet
laufen			V sein	3 Pl Subj Past	liefen
laufen			V sein	1 Sg Ind PastPerf	war gelaufen
laufen			V sein	2 Sg Ind PastPerf	warst gelaufen
laufen			V sein	3 Sg Ind PastPerf	war gelaufen
laufen			V sein	1 Pl Ind PastPerf	waren gelaufen
laufen			V sein	2 Pl Ind PastPerf	wart gelaufen
laufen			V sein	3 Pl Ind PastPerf	waren gelaufen
laufen			V sein	1 Sg Subj PastPerf	wäre gelaufen
laufen			V sein	2 Sg Subj PastPerf	wärest gelaufen, wärst gelaufen
laufen			V sein	3 Sg Subj PastPerf	wäre gelaufen
laufen			V sein	1 Pl Subj PastPerf	wären gelaufen
laufen			V sein	2 Pl Subj PastPerf	wäret gelaufen, wärt gelaufen
laufen			V sein	3 Pl Subj PastPerf	wären gelaufen
laufen			V sein	1 Sg Ind Fut	werde laufen
laufen			V sein	2 Sg Ind Fut	wirst laufen
laufen			V sein	3 Sg Ind Fut	wird laufen
laufen			V sein	1 Pl Ind Fut	werden laufen
laufen			V sein	2 Pl Ind Fut	werdet laufen
laufen			V sein	3 Pl Ind Fut	werden laufen
laufen			V sein	1 Sg Subj Fut	werde laufen
laufen			V sein	2 Sg Subj Fut	werdest laufen
laufen			V sein	3 Sg Subj Fut	werde laufen
laufen			V sein	1 Pl Subj Fut	werden laufen
laufen			V sein	2 Pl Subj Fut	werdet laufen
laufen			V sein	3 Pl Subj Fut	werden laufen
laufen			V sein	1 Sg Ind FutPerf	werde gelaufen sein
laufen			V sein	2 Sg Ind FutPerf	wirst gelaufen sein
laufen			V sein	3 Sg Ind FutPerf	wird gelaufen sein
laufen			V sein	1 Pl Ind FutPerf	werden gelaufen sein
laufen			V sein	2 Pl Ind FutPerf	werdet gelaufen sein
laufen			V sein	3 Pl Ind FutPerf	werden gelaufen sein
laufen			V sein	1 Sg Subj FutPerf	werde gelaufen sein
laufen			V sein	2 Sg Subj FutPerf	werdest gelaufen sein
laufen			V sein	3 Sg Subj FutPerf	werde gelaufen sein
laufen			V sein	1 Pl Subj FutPerf	werden gelaufen sein
laufen			V sein	2 Pl Subj FutPerf	werdet gelaufen sein
laufen			V sein	3 Pl Subj FutPerf	werden gelaufen sein
laufen			V sein	Sg Imp	lauf, laufe
laufen			V sein	Pl Imp	lauft
schwimmen			V haben	Inf Pres	schwimmen
schwimmen			V haben	Inf Perf	geschwommen haben
schwimmen			V haben	Part Pres	schwimmend
schwimmen			V haben	Part Perf	geschwommen
schwimmen			V haben	1 Sg Ind Pres	schwimme, schwimm (ugs.)
