Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
gut			ADJ	Comp Masc Dat Sg Wk Attr/Subst	besseren
gut			ADJ	Comp Masc Gen Sg St Attr/Subst	besseren
gut			ADJ	Comp Masc Gen Sg Wk Attr/Subst	besseren
gut			ADJ	Comp Neut Nom Sg St Attr/Subst	besseres
gut			ADJ	Comp Neut Nom Sg Wk Attr/Subst	bessere
gut			ADJ	Comp Neut Acc Sg St Attr/Subst	besseres
gut			ADJ	Comp Neut Acc Sg Wk Attr/Subst	bessere
gut			ADJ	Comp Neut Dat Sg St Attr/Subst	besserem
gut			ADJ	Comp Neut Dat Sg Wk Attr/Subst	besseren
gut			ADJ	Comp Neut Gen Sg St Attr/Subst	besseren
gut			ADJ	Comp Neut Gen Sg Wk Attr/Subst	besseren
gut			ADJ	Comp Fem Nom Sg St Attr/Subst	bessere
gut			ADJ	Comp Fem Nom Sg Wk Attr/Subst	bessere
gut			ADJ	Comp Fem Acc Sg St Attr/Subst	bessere
gut			ADJ	Comp Fem Acc Sg Wk Attr/Subst	bessere
gut			ADJ	Comp Fem Dat Sg St Attr/Subst	besserer
gut			ADJ	Comp Fem Dat Sg Wk Attr/Subst	besseren
gut			ADJ	Comp Fem Gen Sg St Attr/Subst	besserer
gut			ADJ	Comp Fem Gen Sg Wk Attr/Subst	besseren
gut			ADJ	Comp NoGend Nom Pl St Attr/Subst	bessere
gut			ADJ	Comp NoGend Nom Pl Wk Attr/Subst	besseren
gut			ADJ	Comp NoGend Acc Pl St Attr/Subst	bessere
gut			ADJ	Comp NoGend Acc Pl Wk Attr/Subst	besseren
gut			ADJ	Comp NoGend Dat Pl St Attr/Subst	besseren
gut			ADJ	Comp NoGend Dat Pl Wk Attr/Subst	besseren
gut			ADJ	Comp NoGend Gen Pl St Attr/Subst	besserer
gut			ADJ	Comp NoGend Gen Pl Wk Attr/Subst	besseren
gut			ADJ	Sup Masc Nom Sg St Attr/Subst	bester
gut			ADJ	Sup Masc Nom Sg Wk Attr/Subst	beste
gut			ADJ	Sup Masc Acc Sg St Attr/Subst	besten
gut			ADJ	Sup Masc Acc Sg Wk Attr/Subst	besten
gut			ADJ	Sup Masc Dat Sg St Attr/Subst	bestem
gut			ADJ	Sup Masc Dat Sg Wk Attr/Subst	besten
gut			ADJ	Sup Masc Gen Sg St Attr/Subst	besten
gut			ADJ	Sup Masc Gen Sg Wk Attr/Subst	besten
gut			ADJ	Sup Neut Nom Sg St Attr/Subst	bestes
gut			ADJ	Sup Neut Nom Sg Wk Attr/Subst	beste
gut			ADJ	Sup Neut Acc Sg St Attr/Subst	bestes
gut			ADJ	Sup Neut Acc Sg Wk Attr/Subst	beste
gut			ADJ	Sup Neut Dat Sg St Attr/Subst	bestem
gut			ADJ	Sup Neut Dat Sg Wk Attr/Subst	besten
gut			ADJ	Sup Neut Gen Sg St Attr/Subst	besten
gut			ADJ	Sup Neut Gen Sg Wk Attr/Subst	besten
gut			ADJ	Sup Fem Nom Sg St Attr/Subst	beste
gut			ADJ	Sup Fem Nom Sg Wk Attr/Subst	beste
gut			ADJ	Sup Fem Acc Sg St Attr/Subst	beste
gut			ADJ	Sup Fem Acc Sg Wk Attr/Subst	beste
gut			ADJ	Sup Fem Dat Sg St Attr/Subst	bester
gut			ADJ	Sup Fem Dat Sg Wk Attr/Subst	besten
gut			ADJ	Sup Fem Gen Sg St Attr/Subst	bester
gut			ADJ	Sup Fem Gen Sg Wk Attr/Subst	besten
gut			ADJ	Sup NoGend Nom Pl St Attr/Subst	beste
gut			ADJ	Sup NoGend Nom Pl Wk Attr/Subst	besten
gut			ADJ	Sup NoGend Acc Pl St Attr/Subst	beste
gut			ADJ	Sup NoGend Acc Pl Wk Attr/Subst	besten
gut			ADJ	Sup NoGend Dat Pl St Attr/Subst	besten
gut			ADJ	Sup NoGend Dat Pl Wk Attr/Subst	besten
gut			ADJ	Sup NoGend Gen Pl St Attr/Subst	bester
gut			ADJ	Sup NoGend Gen Pl Wk Attr/Subst	besten
hell			ADJ	Pos Pred/Adv	hell
hell			ADJ	Comp Pred/Adv	heller
hell			ADJ	Sup Pred/Adv	am hellsten
hell			ADJ	Pos Masc Nom Sg St Attr/Subst	heller
hell			ADJ	Pos Masc Nom Sg Wk Attr/Subst	helle
hell			ADJ	Pos Masc Acc Sg St Attr/Subst	hellen
hell			ADJ	Pos Masc Acc Sg Wk Attr/Subst	hellen
hell			ADJ	Pos Masc Dat Sg St Attr/Subst	hellem
hell			ADJ	Pos Masc Dat Sg Wk Attr/Subst	hellen
hell			ADJ	Pos Masc Gen Sg St Attr/Subst	hellen
hell			ADJ	Pos Masc Gen Sg Wk Attr/Subst	hellen
hell			ADJ	Pos Neut Nom Sg St Attr/Subst	helles
hell			ADJ	Pos Neut Nom Sg Wk Attr/Subst	helle
hell			ADJ	Pos Neut Acc Sg St Attr/Subst	helles
hell			ADJ	Pos Neut Acc Sg Wk Attr/Subst	helle
hell			ADJ	Pos Neut Dat Sg St Attr/Subst	hellem
hell			ADJ	Pos Neut Dat Sg Wk Attr/Subst	hellen
hell			ADJ	Pos Neut Gen Sg St Attr/Subst	hellen
hell			ADJ	Pos Neut Gen Sg Wk Attr/Subst	hellen
hell			ADJ	Pos Fem Nom Sg St Attr/Subst	helle
hell			ADJ	Pos Fem Nom Sg Wk Attr/Subst	helle
hell			ADJ	Pos Fem Acc Sg St Attr/Subst	helle
hell			ADJ	Pos Fem Acc Sg Wk Attr/Subst	helle
hell			ADJ	Pos Fem Dat Sg St Attr/Subst	heller
hell			ADJ	Pos Fem Dat Sg Wk Attr/Subst	hellen
hell			ADJ	Pos Fem Gen Sg St Attr/Subst	heller
hell			ADJ	Pos Fem Gen Sg Wk Attr/Subst	hellen
hell			ADJ	Pos NoGend Nom Pl St Attr/Subst	helle
hell			ADJ	Pos NoGend Nom Pl Wk Attr/Subst	hellen
hell			ADJ	Pos NoGend Acc Pl St Attr/Subst	helle
hell			ADJ	Pos NoGend Acc Pl Wk Attr/Subst	hellen
hell			ADJ	Pos NoGend Dat Pl St Attr/Subst	hellen
hell			ADJ	Pos NoGend Dat Pl Wk Attr/Subst	hellen
hell			ADJ	Pos NoGend Gen Pl St Attr/Subst	heller
hell			ADJ	Pos NoGend Gen Pl Wk Attr/Subst	hellen
hell			ADJ	Comp Masc Nom Sg St Attr/Subst	hellerer
hell			ADJ	Comp Masc Nom Sg Wk Attr/Subst	hellere
hell			ADJ	Comp Masc Acc Sg St Attr/Subst	helleren
hell			ADJ	Comp Masc Acc Sg Wk Attr/Subst	helleren
hell			ADJ	Comp Masc Dat Sg St Attr/Subst	hellerem
hell			ADJ	Comp Masc Dat Sg Wk Attr/Subst	helleren
hell			ADJ	Comp Masc Gen Sg St Attr/Subst	helleren
hell			ADJ	Comp Masc Gen Sg Wk Attr/Subst	helleren
hell			ADJ	Comp Neut Nom Sg St Attr/Subst	helleres
hell			ADJ	Comp Neut Nom Sg Wk Attr/Subst	hellere
hell			ADJ	Comp Neut Acc Sg St Attr/Subst	helleres
hell			ADJ	Comp Neut Acc Sg Wk Attr/Subst	hellere
hell			ADJ	Comp Neut Dat Sg St Attr/Subst	hellerem
hell			ADJ	Comp Neut Dat Sg Wk Attr/Subst	helleren
hell			ADJ	Comp Neut Gen Sg St Attr/Subst	helleren
hell			ADJ	Comp Neut Gen Sg Wk Attr/Subst	helleren
hell			ADJ	Comp Fem Nom Sg St Attr/Subst	hellere
hell			ADJ	Comp Fem Nom Sg Wk Attr/Subst	hellere
hell			ADJ	Comp Fem Acc Sg St Attr/Subst	hellere
hell			ADJ	Comp Fem Acc Sg Wk Attr/Subst	hellere
hell			ADJ	Comp Fem Dat Sg St Attr/Subst	hellerer
hell			ADJ	Comp Fem Dat Sg Wk Attr/Subst	helleren
hell			ADJ	Comp Fem Gen Sg St Attr/Subst	hellerer
hell			ADJ	Comp Fem Gen Sg Wk Attr/Subst	helleren
hell			ADJ	Comp NoGend Nom Pl St Attr/Subst	hellere
hell			ADJ	Comp NoGend Nom Pl Wk Attr/Subst	helleren
hell			ADJ	Comp NoGend Acc Pl St Attr/Subst	hellere
hell			ADJ	Comp NoGend Acc Pl Wk Attr/Subst	helleren
hell			ADJ	Comp NoGend Dat Pl St Attr/Subst	helleren
hell			ADJ	Comp NoGend Dat Pl Wk Attr/Subst	helleren
hell			ADJ	Comp NoGend Gen Pl St Attr/Subst	hellerer
hell			ADJ	Comp NoGend Gen Pl Wk Attr/Subst	helleren
hell			ADJ	Sup Masc Nom Sg St Attr/Subst	hellster
hell			ADJ	Sup Masc Nom Sg Wk Attr/Subst	hellste
hell			ADJ	Sup Masc Acc Sg St Attr/Subst	hellsten
hell			ADJ	Sup Masc Acc Sg Wk Attr/Subst	hellsten
hell			ADJ	Sup Masc Dat Sg St Attr/Subst	hellstem
hell			ADJ	Sup Masc Dat Sg Wk Attr/Subst	hellsten
hell			ADJ	Sup Masc Gen Sg St Attr/Subst	hellsten
hell			ADJ	Sup Masc Gen Sg Wk Attr/Subst	hellsten
hell			ADJ	Sup Neut Nom Sg St Attr/Subst	hellstes
hell			ADJ	Sup Neut Nom Sg Wk Attr/Subst	hellste
hell			ADJ	Sup Neut Acc Sg St Attr/Subst	hellstes
hell			ADJ	Sup Neut Acc Sg Wk Attr/Subst	hellste
hell			ADJ	Sup Neut Dat Sg St Attr/Subst	hellstem
hell			ADJ	Sup Neut Dat Sg Wk Attr/Subst	hellsten
hell			ADJ	Sup Neut Gen Sg St Attr/Subst	hellsten
hell			ADJ	Sup Neut Gen Sg Wk Attr/Subst	hellsten
hell			ADJ	Sup Fem Nom Sg St Attr/Subst	hellste
hell			ADJ	Sup Fem Nom Sg Wk Attr/Subst	hellste
hell			ADJ	Sup Fem Acc Sg St Attr/Subst	hellste
hell			ADJ	Sup Fem Acc Sg Wk Attr/Subst	hellste
hell			ADJ	Sup Fem Dat Sg St Attr/Subst	hellster
hell			ADJ	Sup Fem Dat Sg Wk Attr/Subst	hellsten
hell			ADJ	Sup Fem Gen Sg St Attr/Subst	hellster
hell			ADJ	Sup Fem Gen Sg Wk Attr/Subst	hellsten
hell			ADJ	Sup NoGend Nom Pl St Attr/Subst	hellste
hell			ADJ	Sup NoGend Nom Pl Wk Attr/Subst	hellsten
hell			ADJ	Sup NoGend Acc Pl St Attr/Subst	hellste
hell			ADJ	Sup NoGend Acc Pl Wk Attr/Subst	hellsten
hell			ADJ	Sup NoGend Dat Pl St Attr/Subst	hellsten
hell			ADJ	Sup NoGend Dat Pl Wk Attr/Subst	hellsten
hell			ADJ	Sup NoGend Gen Pl St Attr/Subst	hellster
hell			ADJ	Sup NoGend Gen Pl Wk Attr/Subst	hellsten
hoch			ADJ	Pos Pred/Adv	hoch
hoch			ADJ	Comp Pred/Adv	höher
hoch			ADJ	Sup Pred/Adv	am höchsten
hoch			ADJ	Pos Masc Nom Sg St Attr/Subst	hoher
hoch			ADJ	Pos Masc Nom Sg Wk Attr/Subst	hohe
hoch			ADJ	Pos Masc Acc Sg St Attr/Subst	hohen
hoch			ADJ	Pos Masc Acc Sg Wk Attr/Subst	hohen
hoch			ADJ	Pos Masc Dat Sg St Attr/Subst	hohem
hoch			ADJ	Pos Masc Dat Sg Wk Attr/Subst	hohen
hoch			ADJ	Pos Masc Gen Sg St Attr/Subst	hohen
hoch			ADJ	Pos Masc Gen Sg Wk Attr/Subst	hohen
hoch			ADJ	Pos Neut Nom Sg St Attr/Subst	hohes
hoch			ADJ	Pos Neut Nom Sg Wk Attr/Subst	hohe
hoch			ADJ	Pos Neut Acc Sg St Attr/Subst	hohes
hoch			ADJ	Pos Neut Acc Sg Wk Attr/Subst	hohe
hoch			ADJ	Pos Neut Dat Sg St Attr/Subst	hohem
hoch			ADJ	Pos Neut Dat Sg Wk Attr/Subst	hohen
hoch			ADJ	Pos Neut Gen Sg St Attr/Subst	hohen
hoch			ADJ	Pos Neut Gen Sg Wk Attr/Subst	hohen
hoch			ADJ	Pos Fem Nom Sg St Attr/Subst	hohe
hoch			ADJ	Pos Fem Nom Sg Wk Attr/Subst	hohe
hoch			ADJ	Pos Fem Acc Sg St Attr/Subst	hohe
hoch			ADJ	Pos Fem Acc Sg Wk Attr/Subst	hohe
hoch			ADJ	Pos Fem Dat Sg St Attr/Subst	hoher
hoch			ADJ	Pos Fem Dat Sg Wk Attr/Subst	hohen
hoch			ADJ	Pos Fem Gen Sg St Attr/Subst	hoher
hoch			ADJ	Pos Fem Gen Sg Wk Attr/Subst	hohen
hoch			ADJ	Pos NoGend Nom Pl St Attr/Subst	hohe
hoch			ADJ	Pos NoGend Nom Pl Wk Attr/Subst	hohen
hoch			ADJ	Pos NoGend Acc Pl St Attr/Subst	hohe
hoch			ADJ	Pos NoGend Acc Pl Wk Attr/Subst	hohen
hoch			ADJ	Pos NoGend Dat Pl St Attr/Subst	hohen
hoch			ADJ	Pos NoGend Dat Pl Wk Attr/Subst	hohen
hoch			ADJ	Pos NoGend Gen Pl St Attr/Subst	hoher
hoch			ADJ	Pos NoGend Gen Pl Wk Attr/Subst	hohen
hoch			ADJ	Comp Masc Nom Sg St Attr/Subst	höherer
hoch			ADJ	Comp Masc Nom Sg Wk Attr/Subst	höhere
hoch			ADJ	Comp Masc Acc Sg St Attr/Subst	höheren
hoch			ADJ	Comp Masc Acc Sg Wk Attr/Subst	höheren
hoch			ADJ	Comp Masc Dat Sg St Attr/Subst	höherem
hoch			ADJ	Comp Masc Dat Sg Wk Attr/Subst	höheren
hoch			ADJ	Comp Masc Gen Sg St Attr/Subst	höheren
hoch			ADJ	Comp Masc Gen Sg Wk Attr/Subst	höheren
hoch			ADJ	Comp Neut Nom Sg St Attr/Subst	höheres
hoch			ADJ	Comp Neut Nom Sg Wk Attr/Subst	höhere
hoch			ADJ	Comp Neut Acc Sg St Attr/Subst	höheres
hoch			ADJ	Comp Neut Acc Sg Wk Attr/Subst	höhere
hoch			ADJ	Comp Neut Dat Sg St Attr/Subst	höherem
hoch			ADJ	Comp Neut Dat Sg Wk Attr/Subst	höheren
hoch			ADJ	Comp Neut Gen Sg St Attr/Subst	höheren
hoch			ADJ	Comp Neut Gen Sg Wk Attr/Subst	höheren
hoch			ADJ	Comp Fem Nom Sg St Attr/Subst	höhere
hoch			ADJ	Comp Fem Nom Sg Wk Attr/Subst	höhere
hoch			ADJ	Comp Fem Acc Sg St Attr/Subst	höhere
hoch			ADJ	Comp Fem Acc Sg Wk Attr/Subst	höhere
hoch			ADJ	Comp Fem Dat Sg St Attr/Subst	höherer
hoch			ADJ	Comp Fem Dat Sg Wk Attr/Subst	höheren
hoch			ADJ	Comp Fem Gen Sg St Attr/Subst	höherer
hoch			ADJ	Comp Fem Gen Sg Wk Attr/Subst	höheren
hoch			ADJ	Comp NoGend Nom Pl St Attr/Subst	höhere
hoch			ADJ	Comp NoGend Nom Pl Wk Attr/Subst	höheren
hoch			ADJ	Comp NoGend Acc Pl St Attr/Subst	höhere
hoch			ADJ	Comp NoGend Acc Pl Wk Attr/Subst	höheren
hoch			ADJ	Comp NoGend Dat Pl St Attr/Subst	höheren
hoch			ADJ	Comp NoGend Dat Pl Wk Attr/Subst	höheren
hoch			ADJ	Comp NoGend Gen Pl St Attr/Subst	höherer
hoch			ADJ	Comp NoGend Gen Pl Wk Attr/Subst	höheren
hoch			ADJ	Sup Masc Nom Sg St Attr/Subst	höchster
hoch			ADJ	Sup Masc Nom Sg Wk Attr/Subst	höchste
hoch			ADJ	Sup Masc Acc Sg St Attr/Subst	höchsten
hoch			ADJ	Sup Masc Acc Sg Wk Attr/Subst	höchsten
hoch			ADJ	Sup Masc Dat Sg St Attr/Subst	höchstem
hoch			ADJ	Sup Masc Dat Sg Wk Attr/Subst	höchsten
hoch			ADJ	Sup Masc Gen Sg St Attr/Subst	höchsten
hoch			ADJ	Sup Masc Gen Sg Wk Attr/Subst	höchsten
hoch			ADJ	Sup Neut Nom Sg St Attr/Subst	höchstes
hoch			ADJ	Sup Neut Nom Sg Wk Attr/Subst	höchste
hoch			ADJ	Sup Neut Acc Sg St Attr/Subst	höchstes
hoch			ADJ	Sup Neut Acc Sg Wk Attr/Subst	höchste
hoch			ADJ	Sup Neut Dat Sg St Attr/Subst	höchstem
hoch			ADJ	Sup Neut Dat Sg Wk Attr/Subst	höchsten
hoch			ADJ	Sup Neut Gen Sg St Attr/Subst	höchsten
hoch			ADJ	Sup Neut Gen Sg Wk Attr/Subst	höchsten
hoch			ADJ	Sup Fem Nom Sg St Attr/Subst	höchste
hoch			ADJ	Sup Fem Nom Sg Wk Attr/Subst	höchste
hoch			ADJ	Sup Fem Acc Sg St Attr/Subst	höchste
hoch			ADJ	Sup Fem Acc Sg Wk Attr/Subst	höchste
hoch			ADJ	Sup Fem Dat Sg St Attr/Subst	höchster
hoch			ADJ	Sup Fem Dat Sg Wk Attr/Subst	höchsten
hoch			ADJ	Sup Fem Gen Sg St Attr/Subst	höchster
hoch			ADJ	Sup Fem Gen Sg Wk Attr/Subst	höchsten
hoch			ADJ	Sup NoGend Nom Pl St Attr/Subst	höchste
hoch			ADJ	Sup NoGend Nom Pl Wk Attr/Subst	höchsten
hoch			ADJ	Sup NoGend Acc Pl St Attr/Subst	höchste
hoch			ADJ	Sup NoGend Acc Pl Wk Attr/Subst	höchsten
hoch			ADJ	Sup NoGend Dat Pl St Attr/Subst	höchsten
hoch			ADJ	Sup NoGend Dat Pl Wk Attr/Subst	höchsten
hoch			ADJ	Sup NoGend Gen Pl St Attr/Subst	höchster
hoch			ADJ	Sup NoGend Gen Pl Wk Attr/Subst	höchsten
kalt			ADJ	Pos Pred/Adv	kalt
kalt			ADJ	Comp Pred/Adv	kälter
kalt			ADJ	Sup Pred/Adv	am kältesten
kalt			ADJ	Pos Masc Nom Sg St Attr/Subst	kalter
kalt			ADJ	Pos Masc Nom Sg Wk Attr/Subst	kalte
kalt			ADJ	Pos Masc Acc Sg St Attr/Subst	kalten
kalt			ADJ	Pos Masc Acc Sg Wk Attr/Subst	kalten
kalt			ADJ	Pos Masc Dat Sg St Attr/Subst	kaltem
kalt			ADJ	Pos Masc Dat Sg Wk Attr/Subst	kalten
kalt			ADJ	Pos Masc Gen Sg St Attr/Subst	kalten
kalt			ADJ	Pos Masc Gen Sg Wk Attr/Subst	kalten
kalt			ADJ	Pos Neut Nom Sg St Attr/Subst	kaltes
kalt			ADJ	Pos Neut Nom Sg Wk Attr/Subst	kalte
kalt			ADJ	Pos Neut Acc Sg St Attr/Subst	kaltes
kalt			ADJ	Pos Neut Acc Sg Wk Attr/Subst	kalte
kalt			ADJ	Pos Neut Dat Sg St Attr/Subst	kaltem
kalt			ADJ	Pos Neut Dat Sg Wk Attr/Subst	kalten
kalt			ADJ	Pos Neut Gen Sg St Attr/Subst	kalten
kalt			ADJ	Pos Neut Gen Sg Wk Attr/Subst	kalten
kalt			ADJ	Pos Fem Nom Sg St Attr/Subst	kalte
kalt			ADJ	Pos Fem Nom Sg Wk Attr/Subst	kalte
kalt			ADJ	Pos Fem Acc Sg St Attr/Subst	kalte
kalt			ADJ	Pos Fem Acc Sg Wk Attr/Subst	kalte
kalt			ADJ	Pos Fem Dat Sg St Attr/Subst	kalter
kalt			ADJ	Pos Fem Dat Sg Wk Attr/Subst	kalten
kalt			ADJ	Pos Fem Gen Sg St Attr/Subst	kalter
kalt			ADJ	Pos Fem Gen Sg Wk Attr/Subst	kalten
kalt			ADJ	Pos NoGend Nom Pl St Attr/Subst	kalte
kalt			ADJ	Pos NoGend Nom Pl Wk Attr/Subst	kalten
kalt			ADJ	Pos NoGend Acc Pl St Attr/Subst	kalte
kalt			ADJ	Pos NoGend Acc Pl Wk Attr/Subst	kalten
kalt			ADJ	Pos NoGend Dat Pl St Attr/Subst	kalten
kalt			ADJ	Pos NoGend Dat Pl Wk Attr/Subst	kalten
kalt			ADJ	Pos NoGend Gen Pl St Attr/Subst	kalter
kalt			ADJ	Pos NoGend Gen Pl Wk Attr/Subst	kalten
kalt			ADJ	Comp Masc Nom Sg St Attr/Subst	kälterer
kalt			ADJ	Comp Masc Nom Sg Wk Attr/Subst	kältere
kalt			ADJ	Comp Masc Acc Sg St Attr/Subst	kälteren
kalt			ADJ	Comp Masc Acc Sg Wk Attr/Subst	kälteren
kalt			ADJ	Comp Masc Dat Sg St Attr/Subst	kälterem
kalt			ADJ	Comp Masc Dat Sg Wk Attr/Subst	kälteren
kalt			ADJ	Comp Masc Gen Sg St Attr/Subst	kälteren
kalt			ADJ	Comp Masc Gen Sg Wk Attr/Subst	kälteren
kalt			ADJ	Comp Neut Nom Sg St Attr/Subst	kälteres
kalt			ADJ	Comp Neut Nom Sg Wk Attr/Subst	kältere
kalt			ADJ	Comp Neut Acc Sg St Attr/Subst	kälteres
kalt			ADJ	Comp Neut Acc Sg Wk Attr/Subst	kältere
kalt			ADJ	Comp Neut Dat Sg St Attr/Subst	kälterem
kalt			ADJ	Comp Neut Dat Sg Wk Attr/Subst	kälteren
kalt			ADJ	Comp Neut Gen Sg St Attr/Subst	kälteren
kalt			ADJ	Comp Neut Gen Sg Wk Attr/Subst	kälteren
kalt			ADJ	Comp Fem Nom Sg St Attr/Subst	kältere
kalt			ADJ	Comp Fem Nom Sg Wk Attr/Subst	kältere
kalt			ADJ	Comp Fem Acc Sg St Attr/Subst	kältere
kalt			ADJ	Comp Fem Acc Sg Wk Attr/Subst	kältere
kalt			ADJ	Comp Fem Dat Sg St Attr/Subst	kälterer
kalt			ADJ	Comp Fem Dat Sg Wk Attr/Subst	kälteren
kalt			ADJ	Comp Fem Gen Sg St Attr/Subst	kälterer
kalt			ADJ	Comp Fem Gen Sg Wk Attr/Subst	kälteren
kalt			ADJ	Comp NoGend Nom Pl St Attr/Subst	kältere
kalt			ADJ	Comp NoGend Nom Pl Wk Attr/Subst	kälteren
kalt			ADJ	Comp NoGend Acc Pl St Attr/Subst	kältere
kalt			ADJ	Comp NoGend Acc Pl Wk Attr/Subst	kälteren
kalt			ADJ	Comp NoGend Dat Pl St Attr/Subst	kälteren
kalt			ADJ	Comp NoGend Dat Pl Wk Attr/Subst	kälteren
kalt			ADJ	Comp NoGend Gen Pl St Attr/Subst	kälterer
kalt			ADJ	Comp NoGend Gen Pl Wk Attr/Subst	kälteren
kalt			ADJ	Sup Masc Nom Sg St Attr/Subst	kältester
kalt			ADJ	Sup Masc Nom Sg Wk Attr/Subst	kälteste
kalt			ADJ	Sup Masc Acc Sg St Attr/Subst	kältesten
kalt			ADJ	Sup Masc Acc Sg Wk Attr/Subst	kältesten
kalt			ADJ	Sup Masc Dat Sg St Attr/Subst	kältestem
kalt			ADJ	Sup Masc Dat Sg Wk Attr/Subst	kältesten
kalt			ADJ	Sup Masc Gen Sg St Attr/Subst	kältesten
kalt			ADJ	Sup Masc Gen Sg Wk Attr/Subst	kältesten
kalt			ADJ	Sup Neut Nom Sg St Attr/Subst	kältestes
kalt			ADJ	Sup Neut Nom Sg Wk Attr/Subst	kälteste
kalt			ADJ	Sup Neut Acc Sg St Attr/Subst	kältestes
kalt			ADJ	Sup Neut Acc Sg Wk Attr/Subst	kälteste
kalt			ADJ	Sup Neut Dat Sg St Attr/Subst	kältestem
kalt			ADJ	Sup Neut Dat Sg Wk Attr/Subst	kältesten
kalt			ADJ	Sup Neut Gen Sg St Attr/Subst	kältesten
kalt			ADJ	Sup Neut Gen Sg Wk Attr/Subst	kältesten
kalt			ADJ	Sup Fem Nom Sg St Attr/Subst	kälteste
kalt			ADJ	Sup Fem Nom Sg Wk Attr/Subst	kälteste
kalt			ADJ	Sup Fem Acc Sg St Attr/Subst	kälteste
kalt			ADJ	Sup Fem Acc Sg Wk Attr/Subst	kälteste
kalt			ADJ	Sup Fem Dat Sg St Attr/Subst	kältester
kalt			ADJ	Sup Fem Dat Sg Wk Attr/Subst	kältesten
kalt			ADJ	Sup Fem Gen Sg St Attr/Subst	kältester
kalt			ADJ	Sup Fem Gen Sg Wk Attr/Subst	kältesten
kalt			ADJ	Sup NoGend Nom Pl St Attr/Subst	kälteste
kalt			ADJ	Sup NoGend Nom Pl Wk Attr/Subst	kältesten
kalt			ADJ	Sup NoGend Acc Pl St Attr/Subst	kälteste
kalt			ADJ	Sup NoGend Acc Pl Wk Attr/Subst	kältesten
kalt			ADJ	Sup NoGend Dat Pl St Attr/Subst	kältesten
kalt			ADJ	Sup NoGend Dat Pl Wk Attr/Subst	kältesten
kalt			ADJ	Sup NoGend Gen Pl St Attr/Subst	kältester
kalt			ADJ	Sup NoGend Gen Pl Wk Attr/Subst	kältesten
lila			ADJ	Pos Pred/Adv	lila
lila			ADJ	Pos Invar Invar Invar Invar Attr	lila
neu			ADJ	Pos Pred/Adv	neu
neu			ADJ	Comp Pred/Adv	neuer
neu			ADJ	Sup Pred/Adv	am neuesten, am neusten
neu			ADJ	Pos Masc Nom Sg St Attr/Subst	neuer
neu			ADJ	Pos Masc Nom Sg Wk Attr/Subst	neue
neu			ADJ	Pos Masc Acc Sg St Attr/Subst	neuen
neu			ADJ	Pos Masc Acc Sg Wk Attr/Subst	neuen
neu			ADJ	Pos Masc Dat Sg St Attr/Subst	neuem
neu			ADJ	Pos Masc Dat Sg Wk Attr/Subst	neuen
neu			ADJ	Pos Masc Gen Sg St Attr/Subst	neuen
neu			ADJ	Pos Masc Gen Sg Wk Attr/Subst	neuen
neu			ADJ	Pos Neut Nom Sg St Attr/Subst	neues
neu			ADJ	Pos Neut Nom Sg Wk Attr/Subst	neue
neu			ADJ	Pos Neut Acc Sg St Attr/Subst	neues
neu			ADJ	Pos Neut Acc Sg Wk Attr/Subst	neue
neu			ADJ	Pos Neut Dat Sg St Attr/Subst	neuem
neu			ADJ	Pos Neut Dat Sg Wk Attr/Subst	neuen
neu			ADJ	Pos Neut Gen Sg St Attr/Subst	neuen
neu			ADJ	Pos Neut Gen Sg Wk Attr/Subst	neuen
neu			ADJ	Pos Fem Nom Sg St Attr/Subst	neue
neu			ADJ	Pos Fem Nom Sg Wk Attr/Subst	neue
neu			ADJ	Pos Fem Acc Sg St Attr/Subst	neue
neu			ADJ	Pos Fem Acc Sg Wk Attr/Subst	neue
neu			ADJ	Pos Fem Dat Sg St Attr/Subst	neuer
neu			ADJ	Pos Fem Dat Sg Wk Attr/Subst	neuen
neu			ADJ	Pos Fem Gen Sg St Attr/Subst	neuer
neu			ADJ	Pos Fem Gen Sg Wk Attr/Subst	neuen
neu			ADJ	Pos NoGend Nom Pl St Attr/Subst	neue
neu			ADJ	Pos NoGend Nom Pl Wk Attr/Subst	neuen
neu			ADJ	Pos NoGend Acc Pl St Attr/Subst	neue
neu			ADJ	Pos NoGend Acc Pl Wk Attr/Subst	neuen
neu			ADJ	Pos NoGend Dat Pl St Attr/Subst	neuen
neu			ADJ	Pos NoGend Dat Pl Wk Attr/Subst	neuen
neu			ADJ	Pos NoGend Gen Pl St Attr/Subst	neuer
neu			ADJ	Pos NoGend Gen Pl Wk Attr/Subst	neuen
neu			ADJ	Comp Masc Nom Sg St Attr/Subst	neuerer
neu			ADJ	Comp Masc Nom Sg Wk Attr/Subst	neuere
neu			ADJ	Comp Masc Acc Sg St Attr/Subst	neueren
neu			ADJ	Comp Masc Acc Sg Wk Attr/Subst	neueren
neu			ADJ	Comp Masc Dat Sg St Attr/Subst	neuerem
neu			ADJ	Comp Masc Dat Sg Wk Attr/Subst	neueren
neu			ADJ	Comp Masc Gen Sg St Attr/Subst	neueren
neu			ADJ	Comp Masc Gen Sg Wk Attr/Subst	neueren
neu			ADJ	Comp Neut Nom Sg St Attr/Subst	neueres
neu			ADJ	Comp Neut Nom Sg Wk Attr/Subst	neuere
neu			ADJ	Comp Neut Acc Sg St Attr/Subst	neueres
