Wordform	Lemma	POS	Subcategory	Auxiliary	Degree	Person	Gender	Case	Number	Inflection	Function	Nonfinite	Mood	Tense	Metalinguistic	Orthography	Ellipsis	Characters
geltenden	geltend	ADJ			Pos		Neut	Gen	Sg	Wk	Attr/Subst							
geltenden	geltend	ADJ			Pos		Neut	Dat	Sg	Wk	Attr/Subst							
geltenden	geltend	ADJ			Pos		NoGend	Nom	Pl	Wk	Attr/Subst							
geltenden	geltend	ADJ			Pos		NoGend	Gen	Pl	Wk	Attr/Subst							
geltenden	geltend	ADJ			Pos		NoGend	Dat	Pl	St	Attr/Subst							
geltenden	geltend	ADJ			Pos		NoGend	Dat	Pl	Wk	Attr/Subst							
geltenden	geltend	ADJ			Pos		NoGend	Acc	Pl	Wk	Attr/Subst							
Fassung	Fassung	NN					Fem	Nom	Sg									
Fassung	Fassung	NN					Fem	Gen	Sg									
Fassung	Fassung	NN					Fem	Dat	Sg									
Fassung	Fassung	NN					Fem	Acc	Sg									
eine	eine	ART	Indef				Fem	Nom	Sg	St	Attr							
eine	eine	ART	Indef				Fem	Acc	Sg	St	Attr							
eine	eine	ART	Indef				Fem	Nom	Sg	St	Subst							
eine	eine	ART	Indef				Fem	Acc	Sg	St	Subst							
eine	eine	CARD					Masc	Nom	Sg	Wk	Attr							
eine	eine	CARD					Fem	Nom	Sg	St	Attr							
eine	eine	CARD					Fem	Nom	Sg	Wk	Attr							
eine	eine	CARD					Fem	Acc	Sg	St	Attr							
eine	eine	CARD					Fem	Acc	Sg	Wk	Attr							
eine	eine	CARD					Neut	Nom	Sg	Wk	Attr							
eine	eine	CARD					Neut	Acc	Sg	Wk	Attr							
eine	eine	CARD					Masc	Nom	Sg	Wk	Subst							
eine	eine	CARD					Fem	Nom	Sg	St	Subst							
eine	eine	CARD					Fem	Nom	Sg	Wk	Subst							
eine	eine	CARD					Fem	Acc	Sg	St	Subst							
eine	eine	CARD					Fem	Acc	Sg	Wk	Subst							
eine	eine	CARD					Neut	Nom	Sg	Wk	Subst							
eine	eine	CARD					Neut	Acc	Sg	Wk	Subst							
eine	eine	INDEF					Masc	Nom	Sg	Wk	Subst							
eine	eine	INDEF					Fem	Nom	Sg	St	Subst							
eine	eine	INDEF					Fem	Nom	Sg	Wk	Subst							
eine	eine	INDEF					Fem	Acc	Sg	St	Subst							
eine	eine	INDEF					Fem	Acc	Sg	Wk	Subst							
eine	eine	INDEF					Neut	Nom	Sg	Wk	Subst							
eine	eine	INDEF					Neut	Acc	Sg	Wk	Subst							
eine	einen	V				1			Sg				Ind	Pres				
eine	einen	V				1			Sg				Subj	Pres				
eine	einen	V				3			Sg				Subj	Pres				
eine	einen	V							Sg				Imp					
Geldbuße	Geldbuße	NN					Fem	Nom	Sg									
Geldbuße	Geldbuße	NN					Fem	Gen	Sg									
Geldbuße	Geldbuße	NN					Fem	Dat	Sg									
Geldbuße	Geldbuße	NN					Fem	Acc	Sg									
festzusetzen	festsetzen	V										Inf						
ist	sein	V				3			Sg				Ind	Pres				
,	,	PUNCT	Comma															
oder	oder	CONJ	Coord															
b	b	NN					Neut	Nom	Sg									
b	b	NN					Neut	Nom	Pl									
b	b	NN					Neut	Gen	Sg									
b	b	NN					Neut	Gen	Pl									
b	b	NN					Neut	Dat	Sg									
b	b	NN					Neut	Dat	Pl									
b	b	NN					Neut	Acc	Sg									
b	b	NN					Neut	Acc	Pl									
)	)	PUNCT	Paren															
eine	eine	ART	Indef				Fem	Nom	Sg	St	Attr							
eine	eine	ART	Indef				Fem	Acc	Sg	St	Attr							
eine	eine	ART	Indef				Fem	Nom	Sg	St	Subst							
eine	eine	ART	Indef				Fem	Acc	Sg	St	Subst							
eine	eine	CARD					Masc	Nom	Sg	Wk	Attr							
eine	eine	CARD					Fem	Nom	Sg	St	Attr							
eine	eine	CARD					Fem	Nom	Sg	Wk	Attr							
eine	eine	CARD					Fem	Acc	Sg	St	Attr							
eine	eine	CARD					Fem	Acc	Sg	Wk	Attr							
eine	eine	CARD					Neut	Nom	Sg	Wk	Attr							
eine	eine	CARD					Neut	Acc	Sg	Wk	Attr							
eine	eine	CARD					Masc	Nom	Sg	Wk	Subst							
eine	eine	CARD					Fem	Nom	Sg	St	Subst							
eine	eine	CARD					Fem	Nom	Sg	Wk	Subst							
eine	eine	CARD					Fem	Acc	Sg	St	Subst							
eine	eine	CARD					Fem	Acc	Sg	Wk	Subst							
eine	eine	CARD					Neut	Nom	Sg	Wk	Subst							
eine	eine	CARD					Neut	Acc	Sg	Wk	Subst							
eine	eine	INDEF					Masc	Nom	Sg	Wk	Subst							
eine	eine	INDEF					Fem	Nom	Sg	St	Subst							
eine	eine	INDEF					Fem	Nom	Sg	Wk	Subst							
eine	eine	INDEF					Fem	Acc	Sg	St	Subst							
eine	eine	INDEF					Fem	Acc	Sg	Wk	Subst							
eine	eine	INDEF					Neut	Nom	Sg	Wk	Subst							
eine	eine	INDEF					Neut	Acc	Sg	Wk	Subst							
eine	einen	V				1			Sg				Ind	Pres				
eine	einen	V				1			Sg				Subj	Pres				
eine	einen	V				3			Sg				Subj	Pres				
eine	einen	V							Sg				Imp					
Straftat	Straftat	NN					Fem	Nom	Sg									
Straftat	Straftat	NN					Fem	Gen	Sg									
Straftat	Straftat	NN					Fem	Dat	Sg									
Straftat	Straftat	NN					Fem	Acc	Sg									
,	,	PUNCT	Comma															
die	die	ART	Def				Fem	Nom	Sg	St	Attr							
die	die	ART	Def				Fem	Acc	Sg	St	Attr							
die	die	ART	Def				NoGend	Nom	Pl	St	Attr							
die	die	ART	Def				NoGend	Acc	Pl	St	Attr							
die	die	ART	Def				Fem	Nom	Sg	St	Subst							
die	die	ART	Def				Fem	Acc	Sg	St	Subst							
die	die	ART	Def				NoGend	Nom	Pl	St	Subst							
die	die	ART	Def				NoGend	Acc	Pl	St	Subst							
die	die	DEM					Fem	Nom	Sg	St	Attr							
die	die	DEM					Fem	Acc	Sg	St	Attr							
die	die	DEM					NoGend	Nom	Pl	St	Attr							
die	die	DEM					NoGend	Acc	Pl	St	Attr							
die	die	DEM					Fem	Nom	Sg	St	Subst							
die	die	DEM					Fem	Acc	Sg	St	Subst							
die	die	DEM					NoGend	Nom	Pl	St	Subst							
die	die	DEM					NoGend	Acc	Pl	St	Subst							
die	die	REL					Fem	Nom	Sg	St	Subst							
die	die	REL					Fem	Acc	Sg	St	Subst							
die	die	REL					NoGend	Nom	Pl	St	Subst							
die	die	REL					NoGend	Acc	Pl	St	Subst							
im	in	PREPART					Masc	Dat	Sg									
im	in	PREPART					Neut	Dat	Sg									
Zusammenhang	Zusammenhang	NN					Masc	Nom	Sg									
Zusammenhang	Zusammenhang	NN					Masc	Dat	Sg									
Zusammenhang	Zusammenhang	NN					Masc	Acc	Sg									
mit	mit	ADV																
mit	mit	PREP																
der	die	ART	Def				Masc	Nom	Sg	St	Attr							
der	die	ART	Def				Fem	Gen	Sg	St	Attr							
der	die	ART	Def				Fem	Dat	Sg	St	Attr							
der	die	ART	Def				NoGend	Gen	Pl	St	Attr							
der	die	ART	Def				Masc	Nom	Sg	St	Subst							
der	die	ART	Def				Fem	Dat	Sg	St	Subst							
der	die	DEM					Masc	Nom	Sg	St	Attr							
der	die	DEM					Fem	Gen	Sg	St	Attr							
der	die	DEM					Fem	Dat	Sg	St	Attr							
der	die	DEM					NoGend	Gen	Pl	St	Attr							
der	die	DEM					Masc	Nom	Sg	St	Subst							
der	die	DEM					Fem	Dat	Sg	St	Subst							
der	die	REL					Masc	Nom	Sg	St	Subst							
der	die	REL					Fem	Dat	Sg	St	Subst							
Teilnahme	Teilnahme	NN					Fem	Nom	Sg									
Teilnahme	Teilnahme	NN					Fem	Gen	Sg									
Teilnahme	Teilnahme	NN					Fem	Dat	Sg									
Teilnahme	Teilnahme	NN					Fem	Acc	Sg									
am	am	PTCL																
am	an	PREPART					Masc	Dat	Sg									
am	an	PREPART					Neut	Dat	Sg									
Straßenverkehr	Straßenverkehr	NN					Masc	Nom	Sg									
Straßenverkehr	Straßenverkehr	NN					Masc	Dat	Sg									
Straßenverkehr	Straßenverkehr	NN					Masc	Acc	Sg									
begangen	begangen	ADJ			Pos						Pred/Adv							
begangen	begehen	V		haben								PPast						
worden	werden	V		sein								PPast						
worden	worden	ADJ			Pos						Pred/Adv							
ist	sein	V				3			Sg				Ind	Pres				
,	,	PUNCT	Comma															
anzunehmen	annehmen	V										Inf						
ist	sein	V				3			Sg				Ind	Pres				
und	und	CONJ	Coord															
2.	2.	ORD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
mindestens	mindestens	ADV																
ein	eine	ART	Indef				Masc	Nom	Sg	NoInfl	Attr							
ein	eine	ART	Indef				Neut	Nom	Sg	NoInfl	Attr							
ein	eine	ART	Indef				Neut	Acc	Sg	NoInfl	Attr							
ein	eine	CARD					Masc	Nom	Sg	NoInfl	Attr							
ein	eine	CARD					Neut	Nom	Sg	NoInfl	Attr							
ein	eine	CARD					Neut	Acc	Sg	NoInfl	Attr							
ein	einen	V							Sg				Imp					
ein	ein	ADV																
Kraftfahrzeug	Kraftfahrzeug	NN					Neut	Nom	Sg									
Kraftfahrzeug	Kraftfahrzeug	NN					Neut	Dat	Sg									
Kraftfahrzeug	Kraftfahrzeug	NN					Neut	Acc	Sg									
aufgrund	aufgrund	ADV																
aufgrund	aufgrund	PREP																
eines	eine	ART	Indef				Masc	Gen	Sg	St	Attr							
eines	eine	ART	Indef				Neut	Gen	Sg	St	Attr							
eines	eine	ART	Indef				Masc	Gen	Sg	St	Subst							
eines	eine	ART	Indef				Neut	Nom	Sg	St	Subst							
eines	eine	ART	Indef				Neut	Gen	Sg	St	Subst							
eines	eine	ART	Indef				Neut	Acc	Sg	St	Subst							
eines	eine	CARD					Masc	Gen	Sg	St	Attr							
eines	eine	CARD					Neut	Gen	Sg	St	Attr							
eines	eine	CARD					Masc	Gen	Sg	St	Subst							
eines	eine	CARD					Neut	Nom	Sg	St	Subst							
eines	eine	CARD					Neut	Gen	Sg	St	Subst							
eines	eine	CARD					Neut	Acc	Sg	St	Subst							
eines	eine	INDEF					Masc	Gen	Sg	St	Subst							
eines	eine	INDEF					Neut	Nom	Sg	St	Subst							
eines	eine	INDEF					Neut	Gen	Sg	St	Subst							
eines	eine	INDEF					Neut	Acc	Sg	St	Subst							
Unfallschadens	Unfallschaden	NN					Masc	Gen	Sg									
von	von	ADV																
von	von	PREP																
der	die	ART	Def				Masc	Nom	Sg	St	Attr							
der	die	ART	Def				Fem	Gen	Sg	St	Attr							
der	die	ART	Def				Fem	Dat	Sg	St	Attr							
der	die	ART	Def				NoGend	Gen	Pl	St	Attr							
der	die	ART	Def				Masc	Nom	Sg	St	Subst							
der	die	ART	Def				Fem	Dat	Sg	St	Subst							
der	die	DEM					Masc	Nom	Sg	St	Attr							
der	die	DEM					Fem	Gen	Sg	St	Attr							
der	die	DEM					Fem	Dat	Sg	St	Attr							
der	die	DEM					NoGend	Gen	Pl	St	Attr							
der	die	DEM					Masc	Nom	Sg	St	Subst							
der	die	DEM					Fem	Dat	Sg	St	Subst							
der	die	REL					Masc	Nom	Sg	St	Subst							
der	die	REL					Fem	Dat	Sg	St	Subst							
Unfallstelle	Unfallstelle	NN					Fem	Nom	Sg									
Unfallstelle	Unfallstelle	NN					Fem	Gen	Sg									
Unfallstelle	Unfallstelle	NN					Fem	Dat	Sg									
Unfallstelle	Unfallstelle	NN					Fem	Acc	Sg									
abgeschleppt	abgeschleppt	ADJ			Pos						Pred/Adv							
abgeschleppt	abschleppen	V		haben								PPast						
werden	werden	V				1			Pl				Ind	Pres				
werden	werden	V				1			Pl				Subj	Pres				
werden	werden	V				3			Pl				Ind	Pres				
werden	werden	V				3			Pl				Subj	Pres				
werden	werden	V										Inf						
muß	müssen	V				1			Sg				Ind	Pres		OLDORTH		
muß	müssen	V				3			Sg				Ind	Pres		OLDORTH		
.	.	PUNCT	Period															
Ein	eine	ART	Indef				Masc	Nom	Sg	NoInfl	Attr							CAP
Ein	eine	ART	Indef				Neut	Nom	Sg	NoInfl	Attr							CAP
Ein	eine	ART	Indef				Neut	Acc	Sg	NoInfl	Attr							CAP
Ein	eine	CARD					Masc	Nom	Sg	NoInfl	Attr							CAP
Ein	eine	CARD					Neut	Nom	Sg	NoInfl	Attr							CAP
Ein	eine	CARD					Neut	Acc	Sg	NoInfl	Attr							CAP
Ein	einen	V							Sg				Imp					CAP
Ein	ein	ADV																CAP
schwerwiegender	schwerwiegend	ADJ			Pos		Masc	Nom	Sg	St	Attr/Subst							
schwerwiegender	schwerwiegend	ADJ			Pos		Fem	Gen	Sg	St	Attr/Subst							
schwerwiegender	schwerwiegend	ADJ			Pos		Fem	Dat	Sg	St	Attr/Subst							
schwerwiegender	schwerwiegend	ADJ			Pos		NoGend	Gen	Pl	St	Attr/Subst							
Unfall	Unfall	NN					Masc	Nom	Sg									
Unfall	Unfall	NN					Masc	Dat	Sg									
Unfall	Unfall	NN					Masc	Acc	Sg									
Unfall	Unfall	NN					Neut	Nom	Sg									
Unfall	Unfall	NN					Neut	Dat	Sg									
Unfall	Unfall	NN					Neut	Acc	Sg									
mit	mit	ADV																
mit	mit	PREP																
Sachschaden	Sachschaden	NN					Masc	Nom	Sg									
Sachschaden	Sachschaden	NN					Masc	Dat	Sg									
Sachschaden	Sachschaden	NN					Masc	Acc	Sg									
liegt	liegen	V				2			Pl				Ind	Pres				
liegt	liegen	V				3			Sg				Ind	Pres				
liegt	liegen	V							Pl				Imp					
auch	auch	ADV																
auch	auch	CONJ	Coord															
auch	auch	CONJ	Sub															
vor	vor	ADV																
vor	vor	PREP																
,	,	PUNCT	Comma															
wenn	wenn	CONJ	Sub															
ohne	ohne	CONJ										Inf						
ohne	ohne	PREP																
Rücksicht	Rücksicht	NN					Fem	Nom	Sg									
Rücksicht	Rücksicht	NN					Fem	Gen	Sg									
Rücksicht	Rücksicht	NN					Fem	Dat	Sg									
Rücksicht	Rücksicht	NN					Fem	Acc	Sg									
auf	auf	ADV																
auf	auf	PREP																
Art	Art	NN					Fem	Nom	Sg									
Art	Art	NN					Fem	Gen	Sg									
Art	Art	NN					Fem	Dat	Sg									
Art	Art	NN					Fem	Acc	Sg									
des	des	NN					Neut	Nom	Sg									
des	des	NN					Neut	Nom	Pl									
des	des	NN					Neut	Gen	Sg									
des	des	NN					Neut	Gen	Pl									
des	des	NN					Neut	Dat	Sg									
des	des	NN					Neut	Dat	Pl									
des	des	NN					Neut	Acc	Sg									
des	des	NN					Neut	Acc	Pl									
des	die	ART	Def				Masc	Gen	Sg	St	Attr							
des	die	ART	Def				Neut	Gen	Sg	St	Attr							
des	die	DEM					Masc	Gen	Sg	St	Attr							
des	die	DEM					Neut	Gen	Sg	St	Attr							
Sachschadens	Sachschaden	NN					Masc	Gen	Sg									
ein	eine	ART	Indef				Masc	Nom	Sg	NoInfl	Attr							
ein	eine	ART	Indef				Neut	Nom	Sg	NoInfl	Attr							
ein	eine	ART	Indef				Neut	Acc	Sg	NoInfl	Attr							
ein	eine	CARD					Masc	Nom	Sg	NoInfl	Attr							
ein	eine	CARD					Neut	Nom	Sg	NoInfl	Attr							
ein	eine	CARD					Neut	Acc	Sg	NoInfl	Attr							
ein	einen	V							Sg				Imp					
ein	ein	ADV																
Unfallbeteiligter	Unfallbeteiligte	NN					Masc	Nom	Sg	St								
Unfallbeteiligter	Unfallbeteiligte	NN					Masc	Gen	Pl	St								
Unfallbeteiligter	Unfallbeteiligte	NN					Fem	Gen	Sg	St								
Unfallbeteiligter	Unfallbeteiligte	NN					Fem	Gen	Pl	St								
Unfallbeteiligter	Unfallbeteiligte	NN					Fem	Dat	Sg	St								
unter	unter	ADV																
unter	unter	PREP																
der	die	ART	Def				Masc	Nom	Sg	St	Attr							
der	die	ART	Def				Fem	Gen	Sg	St	Attr							
der	die	ART	Def				Fem	Dat	Sg	St	Attr							
der	die	ART	Def				NoGend	Gen	Pl	St	Attr							
der	die	ART	Def				Masc	Nom	Sg	St	Subst							
der	die	ART	Def				Fem	Dat	Sg	St	Subst							
der	die	DEM					Masc	Nom	Sg	St	Attr							
der	die	DEM					Fem	Gen	Sg	St	Attr							
der	die	DEM					Fem	Dat	Sg	St	Attr							
der	die	DEM					NoGend	Gen	Pl	St	Attr							
der	die	DEM					Masc	Nom	Sg	St	Subst							
der	die	DEM					Fem	Dat	Sg	St	Subst							
der	die	REL					Masc	Nom	Sg	St	Subst							
der	die	REL					Fem	Dat	Sg	St	Subst							
Einwirkung	Einwirkung	NN					Fem	Nom	Sg									
Einwirkung	Einwirkung	NN					Fem	Gen	Sg									
Einwirkung	Einwirkung	NN					Fem	Dat	Sg									
Einwirkung	Einwirkung	NN					Fem	Acc	Sg									
von	von	ADV																
von	von	PREP																
Alkohol	Alkohol	NN					Masc	Nom	Sg									
Alkohol	Alkohol	NN					Masc	Dat	Sg									
Alkohol	Alkohol	NN					Masc	Acc	Sg									
oder	oder	CONJ	Coord															
anderen	ander	ADJ			Pos		Masc	Gen	Sg	St	Attr/Subst							
anderen	ander	ADJ			Pos		Masc	Gen	Sg	Wk	Attr/Subst							
anderen	ander	ADJ			Pos		Masc	Dat	Sg	Wk	Attr/Subst							
anderen	ander	ADJ			Pos		Masc	Acc	Sg	St	Attr/Subst							
anderen	ander	ADJ			Pos		Masc	Acc	Sg	Wk	Attr/Subst							
anderen	ander	ADJ			Pos		Fem	Gen	Sg	Wk	Attr/Subst							
anderen	ander	ADJ			Pos		Fem	Dat	Sg	Wk	Attr/Subst							
anderen	ander	ADJ			Pos		Neut	Gen	Sg	St	Attr/Subst							
anderen	ander	ADJ			Pos		Neut	Gen	Sg	Wk	Attr/Subst							
anderen	ander	ADJ			Pos		Neut	Dat	Sg	Wk	Attr/Subst							
anderen	ander	ADJ			Pos		NoGend	Nom	Pl	Wk	Attr/Subst							
anderen	ander	ADJ			Pos		NoGend	Gen	Pl	Wk	Attr/Subst							
anderen	ander	ADJ			Pos		NoGend	Dat	Pl	St	Attr/Subst							
anderen	ander	ADJ			Pos		NoGend	Dat	Pl	Wk	Attr/Subst							
anderen	ander	ADJ			Pos		NoGend	Acc	Pl	Wk	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		Masc	Gen	Sg	St	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		Masc	Gen	Sg	Wk	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		Masc	Dat	Sg	Wk	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		Masc	Acc	Sg	St	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		Masc	Acc	Sg	Wk	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		Fem	Gen	Sg	Wk	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		Fem	Dat	Sg	Wk	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		Neut	Gen	Sg	St	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		Neut	Gen	Sg	Wk	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		Neut	Dat	Sg	Wk	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		NoGend	Nom	Pl	Wk	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		NoGend	Gen	Pl	Wk	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		NoGend	Dat	Pl	St	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		NoGend	Dat	Pl	Wk	Attr/Subst							
berauschenden	berauschend	ADJ			Pos		NoGend	Acc	Pl	Wk	Attr/Subst							
Mitteln	Mittel	NN					Neut	Dat	Pl									
Mitteln	mitteln	V				1			Pl				Ind	Pres				CAP
Mitteln	mitteln	V				1			Pl				Subj	Pres				CAP
Mitteln	mitteln	V				3			Pl				Ind	Pres				CAP
Mitteln	mitteln	V				3			Pl				Subj	Pres				CAP
Mitteln	mitteln	V										Inf						CAP
gestanden	gestanden	ADJ			Pos						Pred/Adv							
gestanden	gestehen	V				1			Pl				Ind	Past				
gestanden	gestehen	V				3			Pl				Ind	Past				
gestanden	gestehen	V		haben								PPast						
gestanden	stehen	V		haben								PPast						
hat	haben	V				3			Sg				Ind	Pres				
.	.	PUNCT	Period															
Diese	diese	DEM					Fem	Nom	Sg	St	Attr							CAP
Diese	diese	DEM					Fem	Acc	Sg	St	Attr							CAP
Diese	diese	DEM					NoGend	Nom	Pl	St	Attr							CAP
Diese	diese	DEM					NoGend	Acc	Pl	St	Attr							CAP
Diese	diese	DEM					Fem	Nom	Sg	St	Subst							CAP
Diese	diese	DEM					Fem	Acc	Sg	St	Subst							CAP
Diese	diese	DEM					NoGend	Nom	Pl	St	Subst							CAP
Diese	diese	DEM					NoGend	Acc	Pl	St	Subst							CAP
Verordnung	Verordnung	NN					Fem	Nom	Sg									
Verordnung	Verordnung	NN					Fem	Gen	Sg									
Verordnung	Verordnung	NN					Fem	Dat	Sg									
Verordnung	Verordnung	NN					Fem	Acc	Sg									
tritt	treten	V				3			Sg				Ind	Pres				
tritt	treten	V							Sg				Imp					
am	am	PTCL																
am	an	PREPART					Masc	Dat	Sg									
am	an	PREPART					Neut	Dat	Sg									
1.	1.	ORD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
Januar	Januar	NN					Masc	Nom	Sg									
Januar	Januar	NN					Masc	Gen	Sg									
Januar	Januar	NN					Masc	Dat	Sg									
Januar	Januar	NN					Masc	Acc	Sg									
1995	1995	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
in	in	ADJ			Pos						Pred/Adv							
in	in	PREP																
Kraft	Kraft	NN					Fem	Nom	Sg									
Kraft	Kraft	NN					Fem	Gen	Sg									
Kraft	Kraft	NN					Fem	Dat	Sg									
Kraft	Kraft	NN					Fem	Acc	Sg									
Kraft	kraft	PREP																CAP
.	.	PUNCT	Period															
